1.375999999999999890e+00,9.449999999999999512e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.279999999999999716e+01,2.351999999999999957e+01,9.440000000000000568e+01,1.751999999999999886e+02
1.877000000000000002e+00,1.185999999999999943e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.819999999999999929e+01,6.440000000000000391e+00,4.520000000000000284e+01,3.988000000000000256e+01
3.335999999999999854e+00,4.613000000000000433e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.852000000000000313e+01,2.328000000000000114e+01,4.920000000000000284e+01,8.159999999999999432e+01
3.810999999999999943e+00,1.318000000000000060e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.620000000000000284e+01,2.660000000000000142e+01,3.979999999999999716e+01,8.079999999999999716e+01
3.646999999999999797e+00,3.786000000000000032e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.971999999999999886e+01,2.096000000000000085e+01,7.079999999999999716e+01,9.079999999999999716e+01
4.589999999999999858e+00,1.413999999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.520000000000000284e+01,2.192000000000000171e+01,3.076000000000000156e+01,6.479999999999999716e+01
3.903000000000000025e+00,2.564999999999999947e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.319999999999999840e+00,1.979999999999999982e+00,6.239999999999999858e+01,6.039999999999999858e+01
3.600000000000000089e+00,1.183000000000000052e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.420000000000000284e+01,2.739999999999999858e+01,4.971999999999999886e+01,8.987999999999999545e+01
3.916999999999999815e+00,3.773000000000000131e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.035999999999999943e+01,2.228000000000000114e+01,4.360000000000000142e+01,7.159999999999999432e+01
2.831999999999999851e+00,3.676000000000000156e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.612000000000000099e+01,1.180000000000000071e+01,1.896000000000000085e+01,2.892000000000000171e+01
1.705999999999999961e+00,1.848000000000000087e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.484000000000000341e+01,1.996000000000000085e+01,4.120000000000000284e+01,8.320000000000000284e+01
1.737999999999999989e+00,1.770999999999999908e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.364000000000000057e+01,1.623999999999999844e+01,4.160000000000000142e+01,7.600000000000000000e+01
1.905000000000000027e+00,3.362999999999999989e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.312000000000000099e+01,9.359999999999999432e+00,3.975999999999999801e+01,4.639999999999999858e+01
