1.530000000000000027e+00,1.771999999999999886e+01,1.771999999999999886e+01
1.899999999999999911e+00,8.519999999999999574e+00,1.027999999999999936e+01
1.419999999999999929e+00,1.111999999999999922e+01,1.880000000000000071e+01
5.450000000000000400e-01,4.240000000000000213e+00,3.307999999999999829e+01
1.145000000000000018e+00,1.108000000000000007e+01,1.480000000000000071e+01
7.720000000000000195e-01,1.083999999999999986e+01,8.160000000000000142e+00
6.199999999999999956e-01,5.320000000000000284e+00,1.851999999999999957e+01
1.524999999999999911e+00,1.692000000000000171e+01,2.200000000000000000e+01
3.149000000000000021e+00,1.072000000000000064e+01,8.240000000000000213e+00
1.389999999999999902e+00,1.235999999999999943e+01,5.915999999999999659e+01
1.534999999999999920e+00,6.759999999999999787e+00,5.879999999999999893e+00
8.449999999999999734e-01,9.679999999999999716e+00,1.027999999999999936e+01
1.110000000000000098e+00,1.459999999999999964e+01,1.027999999999999936e+01
6.770000000000000462e-01,1.248000000000000043e+01,1.191999999999999993e+01
6.300000000000000044e-01,1.200000000000000000e+01,1.803999999999999915e+01
1.709999999999999964e+00,1.411999999999999922e+01,3.000000000000000000e+01
1.629999999999999893e+00,1.356000000000000050e+01,1.807999999999999829e+01
1.804999999999999938e+00,6.120000000000000107e+00,2.892000000000000171e+01
9.509999999999999565e-01,1.527999999999999936e+01,3.896000000000000085e+01
6.400000000000000133e-01,1.391999999999999993e+01,6.679999999999999716e+00
2.750000000000000222e-01,3.552000000000000046e+00,7.480000000000000426e+00
3.049999999999999933e-01,3.720000000000000195e+00,1.712000000000000099e+01
1.310000000000000053e+00,8.919999999999999929e+00,2.116000000000000014e+01
1.895000000000000018e+00,1.148000000000000043e+01,2.528000000000000114e+01
4.749999999999999778e-01,3.959999999999999964e+00,2.267999999999999972e+01
3.499999999999999778e-01,3.271999999999999797e+00,1.159999999999999964e+01
5.350000000000000311e-01,4.599999999999999645e+00,8.759999999999999787e+00
1.584999999999999964e+00,1.319999999999999929e+01,1.140000000000000036e+01
9.150000000000000355e-01,1.080000000000000071e+01,3.979999999999999716e+01
9.799999999999999822e-01,1.251999999999999957e+01,2.269999999999999929e+01
9.200000000000000400e-01,1.056000000000000050e+01,3.028000000000000114e+01
6.250000000000000000e-01,1.208000000000000007e+01,1.871999999999999886e+01
1.314999999999999947e+00,1.119999999999999929e+01,1.400000000000000000e+01
2.055000000000000160e+00,8.080000000000000071e+00,6.000000000000000000e+01
1.385000000000000009e+00,2.072000000000000064e+00,9.231999999999999318e+00
3.805000000000000160e+00,9.160000000000000142e+00,1.120400000000000063e+02
1.574999999999999956e+00,1.119999999999999929e+01,2.212000000000000099e+01
3.800000000000000044e-01,5.440000000000000391e+00,3.552000000000000046e+00
6.250000000000000000e-01,6.959999999999999964e+00,5.360000000000000320e+00
3.699999999999999956e-01,3.140000000000000124e+00,1.572000000000000064e+01
1.840000000000000080e+00,1.080000000000000071e+01,3.332000000000000028e+01
3.154999999999999805e+00,9.279999999999999361e+00,4.879999999999999716e+01
6.099999999999999867e-01,1.480000000000000071e+01,7.860000000000000320e+00
1.215000000000000080e+00,1.008000000000000007e+01,9.800000000000000711e+00
2.250000000000000056e-01,4.240000000000000213e+00,2.771999999999999886e+01
8.199999999999999512e-01,1.032000000000000028e+01,3.210000000000000142e+01
4.650000000000000244e-01,4.000000000000000000e+00,2.332000000000000028e+01
1.145000000000000018e+00,3.508000000000000007e+00,3.128000000000000114e+01
5.600000000000000533e-01,6.639999999999999680e+00,1.272000000000000064e+01
6.700000000000000400e-01,9.720000000000000639e+00,8.720000000000000639e+00
1.425000000000000044e+00,1.524000000000000021e+01,1.332000000000000028e+01
9.949999999999999956e-01,9.679999999999999716e+00,5.379999999999999893e+00
6.550000000000000266e-01,5.000000000000000000e+00,1.719999999999999929e+01
8.100000000000000533e-01,1.088000000000000078e+01,1.208000000000000007e+01
3.750000000000000000e-01,1.203999999999999915e+01,1.935999999999999943e+01
6.750000000000000444e-01,6.559999999999999609e+00,9.240000000000000213e+00
2.149999999999999911e+00,1.191999999999999993e+01,2.269999999999999929e+01
5.600000000000000533e-01,1.159999999999999964e+01,1.939999999999999858e+01
2.169999999999999929e+00,1.083999999999999986e+01,1.251999999999999957e+01
7.449999999999999956e-01,3.947999999999999954e+00,8.519999999999999574e+00
