3.779999999999999805e+00,9.679999999999999716e+00,3.275999999999999801e+01
3.200000000000000067e-01,3.799999999999999822e+00,2.616000000000000014e+01
1.280000000000000027e+00,5.919999999999999929e+00,2.496000000000000085e+01
7.500000000000000000e-01,1.259999999999999964e+01,1.639999999999999858e+01
7.650000000000000133e-01,1.383999999999999986e+01,4.200000000000000000e+01
9.599999999999999645e-01,1.172000000000000064e+01,1.639999999999999858e+01
5.100000000000000089e-01,1.651999999999999913e+00,5.959999999999999964e+00
1.185000000000000053e+00,1.000000000000000000e+01,2.271999999999999886e+01
1.568000000000000060e+00,1.356000000000000050e+01,1.839999999999999858e+01
3.599999999999999867e-01,6.679999999999999716e+00,4.440000000000000391e+00
1.120000000000000107e+00,1.191999999999999993e+01,2.071999999999999886e+01
6.850000000000000533e-01,1.191999999999999993e+01,1.964000000000000057e+01
5.000000000000000000e-01,4.799999999999999822e+00,1.667999999999999972e+01
8.940000000000000169e-01,1.508000000000000007e+01,2.744000000000000128e+01
1.203000000000000069e+00,1.200000000000000000e+01,1.303999999999999915e+01
7.950000000000000400e-01,7.919999999999999929e+00,4.200000000000000000e+01
3.873000000000000220e+00,9.839999999999999858e+00,2.223999999999999844e+01
4.400000000000000022e-01,6.000000000000000000e+00,1.127999999999999936e+01
2.549999999999999822e+00,8.519999999999999574e+00,1.211999999999999922e+01
3.569999999999999840e-01,4.080000000000000071e+00,1.324000000000000021e+01
1.950000000000000067e-01,3.919999999999999929e+00,2.512000000000000099e+01
1.399999999999999911e+00,1.072000000000000064e+01,1.524000000000000021e+01
1.270000000000000018e+00,9.160000000000000142e+00,1.912000000000000099e+01
1.479999999999999982e+00,9.119999999999999218e+00,1.067999999999999972e+02
2.259999999999999787e+00,5.879999999999999893e+00,1.264000000000000057e+01
1.774999999999999911e+00,1.296000000000000085e+01,2.976000000000000156e+01
2.849999999999999756e-01,9.599999999999999645e+00,1.416000000000000014e+01
2.959999999999999964e+00,7.200000000000000178e+00,3.896000000000000085e+01
6.899999999999999467e-01,1.196000000000000085e+01,1.644000000000000128e+01
1.985000000000000098e+00,1.219999999999999929e+01,1.892000000000000171e+01
2.580000000000000071e+00,1.164000000000000057e+01,2.923999999999999844e+01
1.614999999999999991e+00,1.196000000000000085e+01,9.120000000000000284e+01
9.499999999999999556e-01,8.919999999999999929e+00,1.540000000000000036e+01
5.849999999999999645e-01,1.159999999999999964e+01,2.435999999999999943e+01
4.500000000000000111e-01,3.536000000000000032e+00,1.243999999999999950e+01
4.190999999999999837e+00,9.279999999999999361e+00,1.548000000000000043e+01
8.750000000000000000e-01,1.464000000000000057e+01,6.520000000000000284e+01
3.680000000000000160e+00,1.111999999999999922e+01,1.443999999999999950e+01
4.249999999999999889e-01,3.092000000000000082e+00,1.619999999999999929e+01
1.979999999999999982e+00,8.400000000000000355e+00,2.712000000000000099e+01
1.629999999999999893e+00,1.340000000000000036e+01,2.055999999999999872e+01
1.530000000000000027e+00,1.035999999999999943e+01,1.623999999999999844e+01
1.310000000000000053e+00,1.272000000000000064e+01,1.769999999999999929e+01
2.827999999999999847e+00,1.116000000000000014e+01,7.920000000000000284e+01
2.805000000000000160e+00,1.219999999999999929e+01,1.050000000000000000e+01
8.050000000000000488e-01,1.300000000000000000e+01,8.759999999999999787e+00
8.000000000000000444e-01,1.240000000000000036e+01,7.679999999999999716e+00
1.604999999999999982e+00,7.360000000000000320e+00,1.348000000000000043e+01
1.780000000000000027e+00,1.140000000000000036e+01,1.545999999999999943e+02
9.899999999999999911e-01,1.511999999999999922e+01,1.450000000000000000e+01
2.565999999999999837e+00,1.059999999999999964e+01,7.879999999999999893e+00
9.300000000000000488e-01,9.560000000000000497e+00,6.772000000000000242e+00
2.200000000000000178e+00,1.048000000000000043e+01,1.188000000000000078e+01
4.899999999999999911e-01,7.440000000000000391e+00,4.639999999999999680e+00
1.915999999999999925e+00,1.435999999999999943e+01,4.560000000000000142e+01
9.100000000000000311e-01,1.324000000000000021e+01,2.119999999999999929e+01
2.080000000000000071e+00,1.191999999999999993e+01,7.159999999999999432e+01
