4.411999999999999922e+00,1.088000000000000078e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.952000000000000313e+01,2.639999999999999858e+01,4.760000000000000142e+01,8.079999999999999716e+01
3.379000000000000004e+00,4.307999999999999829e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.639999999999999858e+01,2.480000000000000071e+01,3.643999999999999773e+01,8.359999999999999432e+01
4.291999999999999815e+00,1.038999999999999924e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.751999999999999957e+01,2.060000000000000142e+01,3.647999999999999687e+01,6.320000000000000284e+01
1.796999999999999931e+00,1.215000000000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.180000000000000071e+01,8.880000000000000782e+00,5.800000000000000000e+01,4.720000000000000284e+01
1.122000000000000108e+00,2.266999999999999904e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.707999999999999829e+01,3.155999999999999872e+01,4.760000000000000142e+01,7.440000000000000568e+01
3.740000000000000213e+00,5.134000000000000341e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.903999999999999915e+01,2.423999999999999844e+01,3.016000000000000014e+01,5.679999999999999716e+01
2.341000000000000192e+00,4.134999999999999787e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.100000000000000000e+01,1.080000000000000071e+01,4.200000000000000000e+01,4.679999999999999716e+01
4.423000000000000043e+00,1.078000000000000069e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.860000000000000142e+01,2.680000000000000071e+01,4.679999999999999716e+01,8.759999999999999432e+01
3.652000000000000135e+00,4.312000000000000277e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120000000000000284e+01,2.771999999999999886e+01,5.600000000000000000e+01,9.800000000000000000e+01
2.333000000000000185e+00,2.366999999999999993e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.211999999999999744e+01,2.819999999999999929e+01,1.019200000000000017e+02,1.358799999999999955e+02
