0.32543126,5.11950537
0.48200537,4.94336629
1.28170264,-0.99122941
1.20660189,-0.60480728
1.29084933,-0.77543169
1.23266490,-0.76962530
1.28879905,-0.70927393
1.28775547,-0.70450044
1.26166877,-0.63914708
1.35627648,-0.55707446
1.33059051,-1.02775752
1.18725812,-0.46931265
1.11212362,-0.77127028
1.32855406,-0.66792980
0.21440316,5.40799135
1.16083114,-0.84086992
0.26508420,4.96970532
1.13420021,-0.61820178
-0.13316478,3.41790764
1.18913781,-0.63330242
1.00230235,-0.39688551
1.29865782,-0.94432693
1.17057462,-0.67854194
0.31258767,4.64129559
-0.36522738,3.65472201
1.37978519,-0.93259437
1.34143683,-0.80792193
1.17990866,-0.38987827
1.37972540,-0.76911218
0.44816018,4.71334232
1.14952317,-0.70017738
1.12022873,-0.58807101
1.10629253,-0.34330271
-0.24423899,3.50376731
0.30221145,4.77670483
0.60391344,4.62043280
-0.36702544,3.76940673
1.12996371,-1.19284822
1.33597168,-0.71741381
0.60528955,4.65141501
-0.43542012,3.13110082
0.34920675,4.92902679
1.37344747,-1.04613616
-0.45375615,3.28587370
1.05403967,-0.83505987
1.29008192,-0.69796276
1.12995887,-0.90831544
0.51052636,5.20964103
1.55231285,-0.90675748
0.47976315,4.65144475
1.47058139,-0.64740443
1.30816958,-1.15781636
1.22646282,-1.05517684
0.24732256,4.63790896
1.31477407,-0.79638113
1.24833034,-0.88736757
1.28893865,-0.95332907
1.28233852,-0.98659249
0.31420169,4.31545947
1.06615204,-0.63671321
1.21447473,-0.90186795
0.27005287,4.40099064
1.16017353,-0.41615493
1.06341737,-0.06728545
1.21142201,-0.80039204
1.46742343,-0.92261368
1.31685267,-0.60591321
0.40408689,4.79147019
1.16749768,-0.91979305
1.22544425,-0.71714520
0.27746308,5.00717481
0.38977716,4.40182669
1.20808050,-0.63887169
0.27949376,4.69172464
0.24109928,4.89035913
-0.36152013,3.56289189
0.26362529,4.76504693
1.36676742,-1.06855487
-0.38583251,3.59446841
0.29650264,4.71550879
1.29139967,-1.03958884
1.10382941,-0.52087332
1.16062822,-0.29311336
1.30044836,-0.80785412
1.33042358,-1.09850706
0.29617710,4.45405186
1.32297331,-1.02705373
0.34795736,4.54640780
0.35256807,4.95241483
-0.45787255,3.48997595
1.31003876,-0.84591742
0.46383081,4.87444380
-0.38866278,3.79754692
-0.41946972,3.49749366
1.17807987,-0.82336476
1.17108093,-0.52881064
1.32538003,-1.30675196
1.30848507,-1.21339251
0.34418248,4.51331770
0.39186755,4.68365633
0.14773198,4.73972177
-0.46994297,3.25214836
1.35706233,-1.10203042
