0.55603440,0.63300684
0.66802291,0.54810419
0.68894101,0.25761838
-0.52875043,1.82682893
0.80426892,0.23298748
-0.43142884,2.28999192
-0.58768828,1.84081213
-0.22179753,1.36748063
-0.32897191,1.50418027
0.54436128,-0.14767185
-0.35260196,1.29933097
-0.10040795,1.95651842
-0.58829066,2.02332232
0.63791642,0.39818289
-0.26269862,1.30014276
0.68573081,0.15470700
0.33815508,0.38154718
0.29013415,0.54882585
0.61742658,0.46856741
-0.17609679,1.89363530
-0.40377208,1.57928171
-0.19531937,1.30018279
-0.30535427,0.88843170
0.67361276,0.26982515
-0.54070086,1.86554581
-0.30839141,2.43967843
0.62213301,0.64446411
0.09282126,0.68267024
-0.26353019,0.18550144
0.78164813,0.46495138
0.50697714,0.93855967
-0.37739097,1.91766118
-0.53503451,1.63993833
-0.47381072,2.13522619
0.68050285,0.54948202
0.94700464,0.25935220
0.84587542,0.10857792
0.12407959,2.18848171
-0.56686373,2.13558509
-0.36335268,1.68544077
0.68145014,0.68276901
0.43518645,1.27468500
0.69918037,0.20916781
-0.03629863,0.68321657
-0.33560167,2.24738418
0.83908542,-0.08925759
0.62377019,0.80103102
-0.03640036,0.73460131
-0.60407737,2.26250052
-0.23790371,2.13790444
0.27155966,0.29076642
