0.18356868,0.05045921,0.46330444,-0.90689093,-0.12421867,0.51692156,0.02974699,-1.50961515,0.88917961,-1.08225693,1.11171725,-0.06770378,-1.21951434,1.85876990,0.35755238,-0.25089167
-2.90719481,0.15349311,1.71525880,0.46372255,1.08633879,-0.60549318,0.39560436,0.63220228,-0.48493059,0.24752239,-0.44208175,-0.63716559,0.27836956,0.65307640,-0.16627131,-0.59718579
0.56118349,-0.28162550,-0.82721797,-0.19966805,0.11182722,0.43242780,-0.32167705,-0.42632762,0.19182789,-0.27534952,0.68343541,-0.25740334,-1.72875945,0.68065256,0.97906597,0.90814093
0.21666332,0.46672543,-0.69478197,-0.49085939,0.10848028,0.38127101,0.41645207,-2.00727610,1.76157605,-1.32743069,0.38340142,0.89822722,-1.63308087,0.86430447,0.76208868,-0.56998673
0.54290021,0.73932918,-0.16862220,-0.05761266,-1.31995697,-0.15375389,-0.84279040,-1.12777003,-1.21771044,-0.67782261,0.48296261,-0.05470778,-1.43014031,1.90443988,0.71189403,-1.06861640
0.71604785,1.90037504,0.28952621,0.27172668,0.64838542,-0.08285518,-0.41502703,0.22768827,-0.98997689,0.12034578,0.94118766,-1.87833529,0.11849858,0.73260148,-0.88669821,-0.11106121
0.25745093,0.37042861,-0.65738968,0.07950474,-1.16487197,0.26726263,0.23234990,1.36814846,0.78430269,-1.57569531,1.69325402,0.24259039,-0.60081389,1.79978162,0.46057398,0.25209936
-1.31552756,0.57056459,2.56545196,0.80948527,-0.60970842,1.22268529,1.13423300,-1.81902750,-0.61885121,-0.47326114,-0.83426347,2.00259983,0.41926439,-1.21195329,-1.91197673,0.60764599
0.63193916,0.10555557,-1.42272117,1.51532075,-0.27888839,-0.42494394,-0.25997946,0.22170584,0.22168572,-0.76686068,0.76377612,0.16643366,-0.78125442,0.28392483,0.25121644,-0.13977821
1.74918396,0.15961370,-0.68855772,0.36088361,0.04640676,-0.09449829,-0.55234747,2.89022584,-0.58129216,-0.73587810,0.51992186,0.63958460,-0.15366911,1.15901498,0.17012179,-0.57362110
-0.33682277,-0.59404389,-0.86808169,-1.07766560,-0.30986833,0.57272002,-0.76646087,-1.35812253,1.24952402,-1.32380087,-0.20414968,0.83582500,-0.82977835,0.86295316,0.46249451,-0.17729401
-2.66290378,-2.04745297,1.41569465,1.44063696,0.66911389,0.98203267,-0.93560423,1.15330264,0.69467353,0.71752520,-0.50042662,0.42081520,-0.57326676,0.47190751,-0.17422502,1.22520211
-2.34535520,-0.44629978,1.06955564,-0.34673199,0.58512721,-0.02196541,-0.56598412,-1.99727871,-1.39575833,-0.88597945,-0.14855166,-0.17381865,-0.70080358,0.73725225,-0.32472092,-0.82290160
-0.83257779,0.66090178,0.96930860,1.03123218,-0.46887783,2.61693919,0.20269644,-0.68289062,-0.82538071,1.47800701,-0.95180311,1.33907744,-1.01534028,-0.04265729,-0.88669429,2.43108698
0.55655263,0.05807802,-2.51363628,1.22012827,-0.30519942,0.72165350,-1.84704083,-0.61539216,-0.52074703,-0.74122288,1.59809749,0.36005145,-0.33477039,0.01418723,0.72983234,-0.58177421
