-0.26856252,-0.88711640,0.93774177,0.51737953,-0.36839727,1.14570747,-0.21226906,-0.27856152,0.41396228,0.83734239,-1.46177581,0.09850021,0.55394446,0.51088307,0.81227006,-0.88369070
-1.27970036,-0.10616797,-0.02584055,0.45745948,0.22924771,-0.48291859,-1.22140919,-0.82789711,1.04735078,-0.63660113,0.84244132,0.13709060,-0.37098999,0.46962103,-0.13362300,0.31998424
-0.38926060,-1.54855632,0.25843009,0.61665323,0.99663899,0.79950588,0.22614953,-0.30268635,0.28989042,2.18245579,-0.55048060,-1.15560781,-0.33844146,1.17098299,-1.54789569,0.19573927
1.48050749,0.42135350,0.24118030,0.01307625,0.13907554,-0.07060561,-0.67762249,0.46772158,1.23017179,0.94617050,-0.32406913,-0.72296818,0.45620207,0.24745969,0.63445932,-1.00919829
0.06956696,-0.64094593,-0.51073441,0.76118810,0.08008106,0.41546764,0.98394666,-1.50900407,0.36754626,1.27919489,-0.59151920,-0.62569568,-0.69222660,-0.11341292,-0.28318379,0.49863606
0.03841043,-0.82125091,-0.22016978,0.83647641,0.35913032,1.04618214,-2.43545934,-0.43576364,0.04665738,0.18930595,-0.50044579,-0.43243851,0.71201737,0.92370170,-1.85243230,1.47761393
1.20516489,1.44108354,0.18132616,1.17864719,-0.62706129,-0.18495414,-0.24965509,-0.34283126,-0.29828773,-0.14284845,0.96705685,-0.50475067,-0.33279295,-0.31707200,-1.11139806,-0.11997640
-1.74509060,-0.56401721,-0.27542108,0.60925879,0.19337778,1.01216710,-1.11424053,0.39270438,1.56759647,2.02004350,-0.67058791,0.20335789,-0.08287842,1.03152461,0.60937914,0.11181750
-1.48909874,-0.38047944,0.40897085,0.25357629,1.79971427,-0.29092269,-0.34494813,0.78997702,-0.29275454,-0.08551542,-0.27737833,-0.86388398,-0.48770296,0.62512696,-0.93511262,0.13465028
0.77602475,-0.72926082,0.78313811,0.33082776,0.50943487,1.02016005,1.62618678,-2.58518076,0.97374486,1.18231384,-0.00581969,-1.47597173,0.39961841,0.21856528,0.07285442,-0.51843551
1.10195339,0.24983816,-0.96854556,1.20632977,0.24177218,-0.93163262,-0.23178442,-0.82369606,1.03513428,-0.01460373,0.22206240,0.21044355,-0.64620694,-0.78913820,-0.06601798,-0.87197362
0.03110383,-1.00891474,-0.04709029,0.22381422,-0.14910643,0.87963916,-0.22131571,0.37610101,0.48220577,1.50283051,0.07167243,-0.41381494,-0.47477937,0.41927944,0.85552062,-0.17932859
0.18455634,-0.03622257,-0.60505419,0.90610114,0.33060508,-0.15478202,-0.16403295,1.34229482,-1.11551681,0.39384909,-0.05796877,-1.00033716,0.79858405,0.21373380,0.16102436,-0.76133808
0.74164382,0.84977560,0.28862911,0.63597941,-0.29493884,-1.08650912,-0.38469346,-0.09450694,-0.01738958,0.66816770,0.95706540,-0.37591445,-0.13592906,-0.18529636,-0.07289816,0.08557714
-0.27923344,0.52349763,0.58219320,0.87195008,0.05137642,0.72486902,1.13033172,2.31710664,-0.68016510,-0.89978745,0.35609410,0.72282687,-0.67712771,-0.27658260,-1.47194870,1.22875983
-1.30076110,-0.91519385,-0.16661721,0.98220269,0.74921477,1.74321699,-0.63006558,1.06582403,-0.76820981,2.11281274,-1.41098612,-0.12373709,0.02531604,0.46577882,-0.71713237,0.35055264
0.37928319,-0.35404997,0.06876682,0.16261327,0.19353320,-1.22688839,0.71568125,-0.59541266,-0.23008505,-0.89797475,0.87787809,-0.89919274,-0.00378010,0.20479261,1.78484517,-0.89430668
-0.12900251,0.38264257,-1.49072188,0.22380609,-0.24305669,0.28138451,-1.81945972,-1.80848115,-0.08651231,0.33401243,-1.08483037,-0.43626591,0.17539339,0.16076250,0.38768808,0.61356167
-0.10687243,-1.18766466,0.90701254,1.08719211,0.06048280,0.33428099,-0.86130865,0.03348773,0.70445783,0.56690062,-0.59901743,-0.92250183,0.57296826,0.13288817,0.62738783,-0.07244265
-0.31236023,-0.93231427,1.31655636,0.52110824,-0.75398795,1.95677247,0.32514742,-0.17716222,1.03474178,0.98917585,-0.39500899,-0.33068888,0.82514154,0.72372273,0.55035550,-0.45774550
0.70965853,-0.38317796,0.72391092,0.39963083,0.51485116,1.26038094,0.98355946,-1.40091661,1.02311282,0.75593670,0.35817720,-1.37695889,-0.07917959,0.01732617,-0.17090749,0.05129462
0.61632754,0.07984755,1.04218422,0.07773493,0.36412389,-0.63371458,1.51959235,-0.01147354,-0.84167229,-1.75436864,1.14453838,-0.74287628,0.07727091,0.08776369,0.24734136,-0.98834397
0.98072243,0.10171185,0.48407721,0.27055690,-0.53206074,-0.76667792,0.52187863,0.38870834,-0.51786841,-0.63541516,0.76444247,-0.66335787,-0.95991921,-0.46600451,-0.77233291,0.01529279
-0.35734539,0.62517845,0.30741960,0.24100097,0.65524080,0.93646633,-0.63955094,-1.07954661,-1.56742810,0.91209798,-1.14356168,-1.06505121,0.28510932,0.24725536,-1.68354930,1.18094430
-0.48364853,-0.31002670,0.26809285,-0.00942530,1.59143623,0.41594266,-0.65023276,-0.21869962,0.13250271,-0.88831008,0.10132942,-0.08682490,-1.43693316,0.54557915,-0.57733997,0.28315358
0.48686829,-1.37721471,0.37177336,0.04587814,0.84525470,0.58066268,0.84515621,-0.32905574,0.74651982,1.60788833,-0.37273141,-1.19006620,-1.01011791,0.72218596,-0.55755275,-0.91458364
1.33775844,-0.03087171,0.18398812,0.97669399,0.33918285,-0.69303736,1.01372908,-0.08689313,0.36429604,-0.82111743,0.50340534,-0.81507474,-0.09677009,-0.90054249,0.16967032,-0.64686201
0.84186510,0.25227714,-0.57497243,0.85196424,0.20890368,-0.17724811,-0.80681416,-0.01004084,-0.00122155,1.44157982,-0.95803347,-0.09534931,1.03385172,-0.36025256,0.25037769,0.79283747
-0.73933775,-0.43127528,0.39277660,0.14210867,1.29854112,-0.05350192,-0.24408886,-0.99870212,-0.36082260,0.16725155,-1.01503068,-0.30637123,-0.20112981,0.99452699,-0.53056865,0.06753154
-0.03285634,-1.16064765,0.87251711,0.52471722,-0.03187721,1.87318515,0.21100464,-0.66591489,1.25153771,1.31186108,0.28357558,-0.55817808,0.12746089,-0.08967408,0.34626275,-0.54033723
-0.31409846,-0.92896782,-0.22617068,0.57092967,0.40498857,-0.63920749,-0.16722234,-1.63286828,0.67252446,-0.83016675,-0.00485417,0.04769334,-0.44621866,0.49702001,-0.26177331,-0.81213678
1.11967249,-0.36606402,-0.63321585,0.66049415,0.49135151,-0.31510760,-0.58497928,-0.48908524,0.41155121,-0.67903840,0.90904251,-0.92561502,0.01388693,-0.51924743,-0.39672192,-0.78704668
1.21974292,0.17092587,0.14642305,0.81399331,0.15603083,-0.82721213,0.66281949,-0.18871326,-0.37584697,0.10007897,1.49392966,-1.84435402,0.00910650,-0.03201301,-0.16276860,-0.15562238
1.56954537,-0.28444491,-0.56352274,1.10251645,-0.24411703,-0.62482735,1.89217353,-0.48740983,1.13290473,-0.73036262,0.12931974,-0.64666654,-1.18720755,-0.53643755,-0.69094821,0.25911082
0.65482693,-0.17958234,0.00830720,0.21401646,-0.10070026,0.38465958,-1.04951931,0.26555393,-0.02956451,2.08240523,0.01359212,-0.54059822,0.19616805,-0.17430826,-0.66428432,0.02627385
2.71081895,-0.29605894,-0.23503139,0.40316983,-0.23118600,-1.37876780,-0.00654020,-0.39958653,1.10115508,-0.98359421,2.00459959,-0.90469298,-0.02130742,-0.77991566,-0.60419187,-0.18537428
-0.36014929,-0.74799200,0.12190136,-0.08234604,0.52812262,0.70331027,0.61654601,-0.14787784,1.28515056,1.57833164,-0.15890484,-0.77029565,0.93404352,0.67403391,0.64003765,-0.47603935
-0.53129063,-0.95632685,0.67273858,0.23179429,-0.28503957,1.88006140,-0.22961015,-0.01211524,0.86121738,1.02222893,-0.63214850,-0.69130169,0.73111297,0.56389840,0.88154317,-0.02913448
-1.48186432,-1.22850359,0.20815691,0.94236670,1.14109480,2.04203190,-0.82041958,0.19045829,0.55438210,1.19143440,-1.98891384,0.15882357,-0.80463115,1.06211144,-0.41544130,0.67513406
-0.07117619,-0.76755373,-0.10515402,1.02964302,0.63180682,-1.20957047,1.40694144,1.37362760,-0.30084855,-0.53581598,-0.30676549,-0.58325122,0.04029446,-0.07798400,0.52489689,-0.41327514
0.77930678,-0.56278888,-0.29409383,1.24706521,-0.87450767,-0.58037411,-1.04926031,-0.51610672,1.09329491,0.03535212,0.54474487,-1.27003397,0.50197439,-0.61051725,-0.68522976,-1.18716634
-1.53269093,-0.61917548,-0.52743567,-0.32432067,1.05450839,-0.45403810,0.07464379,-1.30021102,0.12601696,0.18927348,0.48366298,-0.42658355,0.93720382,0.73138452,-0.77691591,0.21595497
0.04378607,0.40712363,-1.17824586,0.78896034,0.22304622,-0.03057920,-0.65598216,-1.45784105,0.22520207,1.44953723,0.60632458,-0.47650898,0.43861221,0.01580941,-0.21408142,-0.73984687
