-22.77754494,-50.22480166,-11.60361169
2.94914047,9.63409583,-9.15717142
19.67413993,9.86420053,30.05487701
10.57398629,24.72415681,2.08822117
18.36082559,25.14541117,4.25229045
13.72691198,6.23960208,12.91980939
13.70928209,17.56231692,2.65250898
10.80133259,12.38693026,-12.90884875
4.17518784,-8.52146886,16.97887673
4.20794344,6.30604765,-7.70451698
-15.14074465,-10.22533067,-4.64820874
5.56284580,27.36297230,6.28220016
-5.99574444,-8.29669202,-5.96684729
-10.29024590,-5.45894399,-9.57327420
5.57016704,-20.58703246,19.56732928
7.08160257,17.18747971,-14.71727839
-20.20394226,-24.29771219,-1.75076502
5.44722297,13.20947809,-12.72085469
-17.50446496,-14.84175558,-0.55602032
-8.61383930,-5.77867956,-2.64723721
4.65418543,7.14744984,12.08748593
4.33599882,-11.91140616,17.26829250
-13.03794482,-5.85592620,-13.02466754
-5.39920313,-41.72266139,-37.86103380
3.42023155,-12.59150117,17.51323376
-15.04654728,-13.62979035,-8.29288863
-13.95175771,-7.24184585,-7.82640658
28.74448270,10.82448428,45.63657352
14.71379569,6.49594464,12.57341918
-17.34873102,-10.43359085,-9.91103557
9.98364362,35.12879029,6.72643631
-24.69134468,-15.74789641,-8.20186219
5.56728265,-13.46470215,18.22406216
18.44389823,7.68864649,25.31490584
11.23656387,3.72810125,5.81859933
0.35438604,41.06280382,4.10406348
-10.56813981,-10.74112467,-10.48884145
13.57515008,31.88498416,5.74880165
5.46991102,11.39420209,-13.01101425
-15.39671953,-17.51122809,-3.30537889
-18.49088161,-12.24438378,-10.75515133
-15.21041511,-10.35486986,-11.36530536
9.76263096,12.65741759,-14.16829436
31.90867941,37.40232738,6.56704913
2.39989414,31.83616788,11.09024588
10.34303407,8.12454815,-12.76535720
-11.04262744,-5.95065830,-11.36734922
19.55742482,8.59294985,12.25491896
-23.11683701,-41.51623412,-17.04271668
15.45600246,6.24825927,13.18333822
4.00813885,-5.38610716,16.34459861
17.92869421,9.04951076,22.03726706
21.34878087,9.17582677,15.10006174
-10.02419425,-9.15381974,-6.94226393
8.28246379,34.61247168,7.32131194
-10.84691861,-11.48411265,-9.89897536
24.07786675,9.36873997,38.13740310
-4.49868077,-6.51160868,-3.82283112
6.45036337,6.04027180,14.31983442
20.35660939,6.28230348,10.15156294
28.00385080,8.23939319,13.93627346
8.13892042,25.93636274,14.42217587
4.02643229,23.65478403,5.29877722
9.13934774,19.31041714,-2.20794668
4.51269211,-8.07405732,15.20068385
6.49770072,-11.04473342,21.68565604
3.85121859,-8.77165207,14.02326636
12.36726304,18.87977333,-2.27601762
8.42648196,32.68001823,8.84088659
2.42444595,-4.07059785,9.22619259
-0.56964539,20.91069511,7.36605725
6.21208741,10.48522661,2.95524239
10.69732986,5.85349601,15.91946176
2.41837028,17.41298860,5.24194543
5.61393405,28.45208098,6.15115887
12.58706087,34.94174236,9.21082293
2.99402607,29.22064262,6.77138396
-14.32637435,-9.26610278,-9.59887943
2.42577705,22.55659679,6.20940283
19.85355035,26.97183592,48.90299516
7.21671631,18.57945577,-15.18455264
-12.88092366,-24.08076835,-10.97995398
19.41255267,5.10704872,9.24489034
5.77849522,11.36077992,6.67400321
20.21813781,28.01827504,5.41269163
-6.09204177,-2.07788518,-6.88726339
-13.70656833,-7.49995662,-8.58496376
18.49877954,32.66041065,11.06914220
-18.74430781,-16.41016185,-13.80379236
16.23886453,24.65448192,6.62396767
-13.63999561,-8.38859715,-6.96624266
52.58435843,11.49363496,27.27282545
12.38396808,29.51792206,3.96773552
0.50541480,1.85505146,5.01880555
17.75121488,27.60054246,6.78302901
-13.17758751,-5.59643078,-11.63798576
24.66615618,24.67302833,22.71907248
-19.03345983,-13.87428590,-8.01498677
10.97029046,35.65230291,9.35404233
6.57730313,12.66055473,-12.94608810
20.05003501,5.17561983,12.00884269
8.86228216,8.99450612,21.00525045
2.80041651,5.11193403,11.40978328
16.47981079,7.38935446,28.26655075
10.35275934,27.67641395,3.71736589
6.52404200,17.24630091,5.86083776
6.85459755,19.97788517,4.85256793
2.22164595,-4.72610937,10.99434316
6.81834239,39.22483316,7.56493691
10.73455790,20.26437890,-1.67845507
7.20639369,24.41703271,1.01625773
11.01341569,19.49774056,12.35989610
9.56934677,2.55300365,4.43115875
6.19219501,21.06520179,5.12075738
79.37653763,10.37777660,16.27063077
29.00461114,8.42704590,16.55281898
10.67608533,21.38720694,3.39591380
3.16201493,15.18638394,4.13504300
-18.40641461,-14.43735713,-4.12732364
17.99945183,6.96228518,15.61463860
8.96096687,23.83739773,1.99195044
2.40640079,-3.53885184,11.77228435
22.11670634,7.47909235,20.30379926
-14.49492795,-27.18046924,-14.86847093
21.78913582,32.15061908,6.31037041
13.99123902,26.10110325,5.53585111
5.45496006,28.44187038,9.50314651
4.67528961,26.16934978,7.50004636
23.21435937,9.00787938,20.29905974
25.25915382,9.63850465,16.11526454
-9.68437692,-8.09780319,-5.49662487
15.50309293,8.07660524,22.03100675
9.98263542,17.14134408,-16.30481930
15.63329137,18.65980644,-4.23792380
8.93365236,32.07841080,10.26170376
