7.49955878,-0.70280646,-9.61253859
11.12695047,-1.42797598,-13.14873564
2.02905786,2.15499281,-2.38756792
15.50726518,-9.24071613,-0.83906768
12.97555650,0.63871017,2.80326387
4.40616095,7.92710075,-6.30984231
9.48984753,-0.34086748,-3.20356003
-4.41786754,-1.67246924,-2.47464541
-11.83930496,-10.15564548,-2.37044077
-6.02699102,-24.08925796,9.64178583
14.58801094,-5.30439710,-4.04779473
8.28431698,-1.13239474,-7.05376576
3.21686622,1.64826806,-15.84324834
2.01767340,-3.12854649,-17.52456794
-7.07017705,4.47438367,-5.63655825
-2.96987630,-0.08317056,-15.63330431
5.67642339,11.14258207,-28.67716668
-10.54343920,-15.59235316,4.25104414
2.11124377,9.37077882,-0.27073730
10.00070148,-2.72172855,-1.15565743
10.74022031,-5.36352455,0.84165111
-0.47584795,-2.50499622,5.44114805
19.98518994,-6.78863463,1.86221440
-13.20434105,-9.01223316,-0.29038638
3.31940270,-5.83740667,3.86766721
5.61876659,-5.53120488,-1.67069116
3.46851194,3.99027723,-4.64596371
8.41160607,-10.20374040,10.04512303
-7.95205294,-9.03353504,-6.11617668
11.52501068,2.33043075,-7.70952085
-8.67722359,-12.15832877,1.63492085
9.23881999,4.94162171,-2.60335696
10.69679833,0.76860861,-3.43918477
-1.72379754,-12.91110716,-18.83743186
5.11721536,-5.18596485,2.21562327
-3.02649484,-16.70113879,-23.53243708
-13.12844604,-10.17904382,-0.28035410
4.49663686,-4.82612094,1.30642180
5.03676660,-7.08185247,-2.48391632
1.47070746,4.83196990,-0.36166305
-5.92130019,-7.34460505,1.03172605
-14.53485907,-15.66414169,-5.25087825
17.16691165,-6.69558632,-2.49667606
3.07106028,-2.14915035,-0.09822287
1.82061350,-1.51101743,0.49877309
7.16752399,-2.34372851,-3.56210234
7.49089620,-5.07844487,0.33711452
-0.53364520,-6.95678620,-13.10463822
11.72723025,1.97876469,-8.67883085
11.81753383,-3.55101866,-13.68005488
-13.07052217,-9.55433344,-3.33389060
17.06149185,-7.03740861,5.10760893
5.17851211,-6.70172148,5.11605705
10.17538561,5.11845649,-4.18695130
10.61920171,-3.98611276,3.05367933
1.90031671,-3.07733591,-8.67039495
5.44279429,-8.20409820,8.41391599
7.17097516,4.40375107,-1.38672762
0.22159692,0.17739372,-5.13202402
2.81231222,6.83364381,-9.69172501
-10.77516078,-18.22650693,10.13931333
-18.93489243,-2.11361325,-24.36483584
11.94245870,-5.68790839,6.58103388
-7.20491794,-12.70837523,-4.77918165
-18.47823264,-12.55723343,0.44150457
-2.78863495,7.62435621,-13.63877094
-5.61491418,-8.07813887,0.45966371
-1.37147834,-2.22739005,-15.90101395
-11.55619073,-15.99094957,0.91709082
-1.03159528,1.62717904,7.51374440
1.50004064,2.93977258,-4.86095308
-6.41467432,-4.40469687,-11.87376725
2.54593662,8.95545894,-9.83591813
5.30647505,-3.48444619,-3.87726672
4.37150277,-1.58952331,-3.14411304
5.25206153,-1.56088894,-1.59396514
6.51086276,-2.24110652,-1.16683870
0.83602613,-2.94945410,-0.83157655
7.77242558,-3.24799846,-2.33482267
4.51952179,-11.72544809,-8.29049516
1.14177734,-1.01114204,-12.08560584
10.05740057,-9.98730200,-17.88415550
-12.97998695,-11.79297142,-3.82479231
-6.94984934,-8.09474158,-8.07321280
19.41486430,-16.06431808,7.76798292
10.32450493,-4.03230335,-10.94119150
-19.09943769,-18.46935215,9.04582079
4.76709030,5.29417483,-7.69146322
10.14445382,-0.36952447,-4.08439369
14.37656616,-7.44677469,2.41195711
9.52805314,-9.77174858,-7.94081752
12.33527437,-7.26180780,-2.29433471
-1.80750579,4.85792396,0.07438226
5.65915872,0.14669944,-11.83266119
-6.74749944,-11.38930015,-7.41386996
-10.31048931,-11.02476673,-1.93983718
8.33756525,-4.49098236,-0.69326227
6.36037914,-2.20933051,3.97340227
5.75647846,-6.85419331,12.77267128
-3.42597415,-12.78345427,-9.96947015
-5.52714367,-17.02276920,-5.08030761
-10.24160641,-3.74871046,-8.50171238
1.29374799,0.89749718,0.22294744
2.70637701,1.53520444,4.11958441
-9.97736943,-1.57890499,-17.59271518
3.65690791,1.24742764,-0.77018151
7.79447811,-4.83259751,3.39582920
-2.83131087,-1.29060315,6.61865053
1.31233878,-15.59004716,16.54169810
5.24695315,1.68649749,-4.15582475
10.12470568,1.39704854,-6.82719845
4.71364117,0.63338004,0.37391264
-9.45425393,-14.79371680,-4.09671093
-9.78395718,-6.71205979,-4.41402460
-10.30462192,-15.97616409,-5.19539983
-13.17568616,-13.88008576,9.19017387
2.63991925,-6.61850911,5.17391236
-1.49293798,-4.95043304,-4.50339324
5.25587730,-9.28725322,3.62570765
