2.400000000000000000e+01,6.000000000000000000e+01,4.582000000000000028e+01
2.100000000000000000e+01,5.400000000000000000e+01,4.034000000000000341e+01
2.500000000000000000e+01,6.300000000000000000e+01,2.828999999999999915e+01
2.500000000000000000e+01,6.100000000000000000e+01,4.300999999999999801e+01
1.300000000000000000e+01,3.800000000000000000e+01,3.350999999999999801e+01
2.500000000000000000e+00,2.000000000000000000e+01,3.565999999999999659e+01
1.450000000000000000e+01,4.150000000000000000e+01,3.552000000000000313e+01
1.750000000000000000e+01,4.800000000000000000e+01,3.176999999999999957e+01
2.450000000000000000e+01,6.100000000000000000e+01,2.601999999999999957e+01
2.300000000000000000e+01,6.200000000000000000e+01,3.499000000000000199e+01
2.050000000000000000e+01,4.820000000000000284e+01,4.929999999999999716e+01
2.000000000000000000e+01,6.850000000000000000e+01,4.395000000000000284e+01
2.500000000000000000e+01,7.700000000000000000e+01,4.407999999999999829e+01
2.450000000000000000e+01,6.000000000000000000e+01,3.096999999999999886e+01
1.200000000000000000e+01,3.900000000000000000e+01,3.257000000000000028e+01
2.000000000000000000e+01,6.400000000000000000e+01,2.682000000000000028e+01
2.350000000000000000e+01,5.300000000000000000e+01,3.042999999999999972e+01
2.650000000000000000e+01,6.800000000000000000e+01,3.552000000000000313e+01
2.550000000000000000e+01,6.700000000000000000e+01,3.137000000000000099e+01
2.500000000000000000e+01,7.000000000000000000e+01,4.207999999999999829e+01
0.000000000000000000e+00,2.000000000000000000e+01,5.050000000000000000e+01
2.400000000000000000e+01,6.200000000000000000e+01,3.859000000000000341e+01
0.000000000000000000e+00,2.000000000000000000e+01,1.851999999999999957e+01
2.000000000000000000e+00,2.000000000000000000e+01,4.635999999999999943e+01
3.000000000000000000e+00,2.000000000000000000e+01,3.096999999999999886e+01
0.000000000000000000e+00,2.000000000000000000e+01,4.996999999999999886e+01
2.350000000000000000e+01,5.450000000000000000e+01,3.404999999999999716e+01
2.400000000000000000e+01,4.700000000000000000e+01,4.127000000000000313e+01
2.100000000000000000e+01,5.700000000000000000e+01,3.378000000000000114e+01
1.900000000000000000e+01,5.100000000000000000e+01,3.846000000000000085e+01
2.350000000000000000e+01,5.250000000000000000e+01,3.378000000000000114e+01
2.375000000000000000e+01,5.800000000000000000e+01,2.803000000000000114e+01
2.750000000000000000e+01,6.700000000000000000e+01,4.917000000000000171e+01
2.300000000000000000e+01,5.000000000000000000e+01,1.919000000000000128e+01
