2.980000000000000000e+02,1.070000000000000000e+02,1.370000000000000000e+02,2.010000000000000000e+02,6.000000000000000000e+00,8.780000000000000000e+02,6.550000000000000000e+02
2.650000000000000000e+02,8.600000000000000000e+01,1.110000000000000000e+02,1.950000000000000000e+02,6.000000000000000000e+00,8.330000000000000000e+02,7.900000000000000000e+02
1.470000000000000000e+02,8.900000000000000000e+01,1.150000000000000000e+02,2.020000000000000000e+02,9.000000000000000000e+00,8.600000000000000000e+02,8.290000000000000000e+02
1.400000000000000000e+02,1.399999999999999911e+00,1.980999999999999943e+02,1.749000000000000057e+02,4.400000000000000355e+00,1.049900000000000091e+03,7.805000000000000000e+02
1.590000000000000000e+02,0.000000000000000000e+00,2.480000000000000000e+02,1.750000000000000000e+02,1.200000000000000000e+01,1.041000000000000000e+03,6.830000000000000000e+02
2.750000000000000000e+02,9.900000000000000000e+01,1.270000000000000000e+02,1.840000000000000000e+02,1.300000000000000000e+01,8.100000000000000000e+02,7.900000000000000000e+02
1.530000000000000000e+02,0.000000000000000000e+00,2.390000000000000000e+02,2.000000000000000000e+02,6.000000000000000000e+00,1.002000000000000000e+03,6.840000000000000000e+02
1.653000000000000114e+02,1.431999999999999886e+02,2.383000000000000114e+02,2.004000000000000057e+02,7.099999999999999645e+00,8.832000000000000455e+02,6.526000000000000227e+02
1.370000000000000000e+02,1.670000000000000000e+02,2.140000000000000000e+02,2.260000000000000000e+02,6.000000000000000000e+00,7.080000000000000000e+02,7.570000000000000000e+02
1.450000000000000000e+02,0.000000000000000000e+00,2.270000000000000000e+02,2.400000000000000000e+02,6.000000000000000000e+00,7.500000000000000000e+02,8.530000000000000000e+02
2.910000000000000000e+02,1.050000000000000000e+02,0.000000000000000000e+00,2.050000000000000000e+02,6.000000000000000000e+00,8.590000000000000000e+02,7.970000000000000000e+02
3.220000000000000000e+02,1.160000000000000000e+02,0.000000000000000000e+00,1.960000000000000000e+02,1.000000000000000000e+01,8.180000000000000000e+02,8.130000000000000000e+02
2.950000000000000000e+02,1.060000000000000000e+02,1.360000000000000000e+02,2.080000000000000000e+02,6.000000000000000000e+00,8.710000000000000000e+02,6.500000000000000000e+02
2.960000000000000000e+02,9.700000000000000000e+01,0.000000000000000000e+00,2.190000000000000000e+02,9.000000000000000000e+00,9.320000000000000000e+02,6.850000000000000000e+02
1.401999999999999886e+02,3.050000000000000000e+01,2.390000000000000000e+02,1.694000000000000057e+02,5.299999999999999822e+00,1.028400000000000091e+03,7.427000000000000455e+02
1.400000000000000000e+02,1.280000000000000000e+02,1.640000000000000000e+02,1.830000000000000000e+02,1.200000000000000000e+01,8.710000000000000000e+02,7.750000000000000000e+02
2.610000000000000000e+02,7.800000000000000000e+01,1.000000000000000000e+02,2.010000000000000000e+02,9.000000000000000000e+00,8.640000000000000000e+02,7.610000000000000000e+02
3.260000000000000000e+02,0.000000000000000000e+00,1.670000000000000000e+02,1.740000000000000000e+02,6.000000000000000000e+00,8.840000000000000000e+02,7.920000000000000000e+02
3.540000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.340000000000000000e+02,6.000000000000000000e+00,9.590000000000000000e+02,6.910000000000000000e+02
1.420000000000000000e+02,1.300000000000000000e+02,1.670000000000000000e+02,1.740000000000000000e+02,1.100000000000000000e+01,8.830000000000000000e+02,7.850000000000000000e+02
1.620000000000000000e+02,1.480000000000000000e+02,1.900000000000000000e+02,1.790000000000000000e+02,1.900000000000000000e+01,8.380000000000000000e+02,7.410000000000000000e+02
2.950000000000000000e+02,1.060000000000000000e+02,1.360000000000000000e+02,2.060000000000000000e+02,1.100000000000000000e+01,7.500000000000000000e+02,7.660000000000000000e+02
1.580000000000000000e+02,0.000000000000000000e+00,2.460000000000000000e+02,1.740000000000000000e+02,7.000000000000000000e+00,1.035000000000000000e+03,7.060000000000000000e+02
1.520000000000000000e+02,0.000000000000000000e+00,2.370000000000000000e+02,2.040000000000000000e+02,6.000000000000000000e+00,7.850000000000000000e+02,8.920000000000000000e+02
1.400999999999999943e+02,4.200000000000000178e+00,2.159000000000000057e+02,1.939000000000000057e+02,4.700000000000000178e+00,1.049500000000000000e+03,7.101000000000000227e+02
1.520000000000000000e+02,1.390000000000000000e+02,1.780000000000000000e+02,1.680000000000000000e+02,1.800000000000000000e+01,9.440000000000000000e+02,6.950000000000000000e+02
1.600000000000000000e+02,0.000000000000000000e+00,2.500000000000000000e+02,1.680000000000000000e+02,1.200000000000000000e+01,1.049000000000000000e+03,6.880000000000000000e+02
2.520000000000000000e+02,7.600000000000000000e+01,9.700000000000000000e+01,1.940000000000000000e+02,8.000000000000000000e+00,8.350000000000000000e+02,8.210000000000000000e+02
1.503000000000000114e+02,1.114000000000000057e+02,2.388000000000000114e+02,1.673000000000000114e+02,6.500000000000000000e+00,9.995000000000000000e+02,6.705000000000000000e+02
3.070000000000000000e+02,1.100000000000000000e+02,0.000000000000000000e+00,1.890000000000000000e+02,1.000000000000000000e+01,9.040000000000000000e+02,7.650000000000000000e+02
1.843000000000000114e+02,1.534000000000000057e+02,2.391999999999999886e+02,1.790000000000000000e+02,7.500000000000000000e+00,9.202000000000000455e+02,6.408999999999999773e+02
3.220000000000000000e+02,0.000000000000000000e+00,1.490000000000000000e+02,1.860000000000000000e+02,8.000000000000000000e+00,9.510000000000000000e+02,7.090000000000000000e+02
3.200000000000000000e+02,0.000000000000000000e+00,1.630000000000000000e+02,1.880000000000000000e+02,9.000000000000000000e+00,8.660000000000000000e+02,7.760000000000000000e+02
3.360000000000000000e+02,1.340000000000000000e+02,0.000000000000000000e+00,2.220000000000000000e+02,6.000000000000000000e+00,7.560000000000000000e+02,7.870000000000000000e+02
2.800000000000000000e+02,9.200000000000000000e+01,1.180000000000000000e+02,2.070000000000000000e+02,9.000000000000000000e+00,8.830000000000000000e+02,6.790000000000000000e+02
2.760000000000000000e+02,9.000000000000000000e+01,1.160000000000000000e+02,1.800000000000000000e+02,9.000000000000000000e+00,8.700000000000000000e+02,7.680000000000000000e+02
2.880000000000000000e+02,0.000000000000000000e+00,1.210000000000000000e+02,1.770000000000000000e+02,7.000000000000000000e+00,9.080000000000000000e+02,8.290000000000000000e+02
2.480000000000000000e+02,1.010000000000000000e+02,2.399000000000000057e+02,1.690999999999999943e+02,7.700000000000000178e+00,9.498999999999999773e+02,6.441000000000000227e+02
1.400999999999999943e+02,1.180000000000000071e+01,2.260999999999999943e+02,2.078000000000000114e+02,4.900000000000000355e+00,1.020899999999999977e+03,6.837999999999999545e+02
1.540000000000000000e+02,1.410000000000000000e+02,1.810000000000000000e+02,2.340000000000000000e+02,1.100000000000000000e+01,7.970000000000000000e+02,6.830000000000000000e+02
1.430000000000000000e+02,1.310000000000000000e+02,1.680000000000000000e+02,2.170000000000000000e+02,6.000000000000000000e+00,8.910000000000000000e+02,6.720000000000000000e+02
3.320000000000000000e+02,0.000000000000000000e+00,1.700000000000000000e+02,1.600000000000000000e+02,6.000000000000000000e+00,9.000000000000000000e+02,8.060000000000000000e+02
1.504000000000000057e+02,1.109000000000000057e+02,2.396999999999999886e+02,1.680999999999999943e+02,6.500000000000000000e+00,1.000200000000000045e+03,6.672000000000000455e+02
3.130000000000000000e+02,1.240000000000000000e+02,0.000000000000000000e+00,2.050000000000000000e+02,1.100000000000000000e+01,8.460000000000000000e+02,7.580000000000000000e+02
1.490000000000000000e+02,1.090000000000000000e+02,1.390000000000000000e+02,1.930000000000000000e+02,6.000000000000000000e+00,8.920000000000000000e+02,7.800000000000000000e+02
3.660000000000000000e+02,0.000000000000000000e+00,1.870000000000000000e+02,1.910000000000000000e+02,7.000000000000000000e+00,8.240000000000000000e+02,7.570000000000000000e+02
2.155999999999999943e+02,1.129000000000000057e+02,2.390000000000000000e+02,1.986999999999999886e+02,7.400000000000000355e+00,8.840000000000000000e+02,6.491000000000000227e+02
1.400000000000000000e+02,1.280000000000000000e+02,1.640000000000000000e+02,2.370000000000000000e+02,6.000000000000000000e+00,8.690000000000000000e+02,6.560000000000000000e+02
2.910000000000000000e+02,1.040000000000000000e+02,0.000000000000000000e+00,2.310000000000000000e+02,9.000000000000000000e+00,8.570000000000000000e+02,7.250000000000000000e+02
1.728000000000000114e+02,1.583000000000000114e+02,2.395000000000000000e+02,1.664000000000000057e+02,7.400000000000000355e+00,9.526000000000000227e+02,6.441000000000000227e+02
1.650000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.820000000000000000e+02,1.200000000000000000e+01,1.023000000000000000e+03,7.290000000000000000e+02
3.140000000000000000e+02,0.000000000000000000e+00,1.610000000000000000e+02,2.070000000000000000e+02,6.000000000000000000e+00,8.510000000000000000e+02,7.570000000000000000e+02
1.630000000000000000e+02,1.490000000000000000e+02,1.910000000000000000e+02,1.800000000000000000e+02,1.200000000000000000e+01,8.430000000000000000e+02,7.460000000000000000e+02
3.560000000000000000e+02,1.420000000000000000e+02,0.000000000000000000e+00,1.930000000000000000e+02,1.100000000000000000e+01,8.010000000000000000e+02,7.780000000000000000e+02
3.100000000000000000e+02,0.000000000000000000e+00,1.430000000000000000e+02,2.180000000000000000e+02,1.000000000000000000e+01,7.870000000000000000e+02,8.040000000000000000e+02
1.620000000000000000e+02,1.480000000000000000e+02,1.910000000000000000e+02,1.790000000000000000e+02,1.600000000000000000e+01,8.400000000000000000e+02,7.430000000000000000e+02
1.460000000000000000e+02,1.780000000000000000e+02,0.000000000000000000e+00,1.920000000000000000e+02,1.100000000000000000e+01,9.610000000000000000e+02,7.490000000000000000e+02
1.943000000000000114e+02,2.999999999999999889e-01,2.400000000000000000e+02,2.341999999999999886e+02,8.900000000000000355e+00,7.806000000000000227e+02,8.112999999999999545e+02
