3.210000000000000000e+02,0.000000000000000000e+00,1.640000000000000000e+02,1.900000000000000000e+02,5.000000000000000000e+00,8.700000000000000000e+02,7.740000000000000000e+02
1.660000000000000000e+02,0.000000000000000000e+00,2.600000000000000000e+02,1.830000000000000000e+02,1.300000000000000000e+01,8.590000000000000000e+02,8.270000000000000000e+02
2.990000000000000000e+02,1.070000000000000000e+02,0.000000000000000000e+00,2.100000000000000000e+02,1.000000000000000000e+01,8.810000000000000000e+02,7.450000000000000000e+02
2.870000000000000000e+02,9.400000000000000000e+01,1.210000000000000000e+02,1.880000000000000000e+02,9.000000000000000000e+00,9.040000000000000000e+02,6.960000000000000000e+02
1.600000000000000000e+02,1.460000000000000000e+02,1.880000000000000000e+02,2.030000000000000000e+02,1.100000000000000000e+01,8.290000000000000000e+02,7.100000000000000000e+02
1.450000000000000000e+02,1.770000000000000000e+02,2.270000000000000000e+02,2.090000000000000000e+02,1.100000000000000000e+01,7.520000000000000000e+02,7.150000000000000000e+02
1.554000000000000057e+02,1.220999999999999943e+02,2.400000000000000000e+02,1.799000000000000057e+02,6.700000000000000178e+00,9.667999999999999545e+02,6.525000000000000000e+02
3.180000000000000000e+02,1.260000000000000000e+02,0.000000000000000000e+00,2.100000000000000000e+02,6.000000000000000000e+00,8.610000000000000000e+02,7.370000000000000000e+02
1.450000000000000000e+02,1.060000000000000000e+02,1.360000000000000000e+02,2.080000000000000000e+02,1.000000000000000000e+01,7.510000000000000000e+02,8.830000000000000000e+02
2.730000000000000000e+02,8.200000000000000000e+01,1.050000000000000000e+02,2.100000000000000000e+02,9.000000000000000000e+00,9.040000000000000000e+02,6.800000000000000000e+02
3.100000000000000000e+02,0.000000000000000000e+00,1.430000000000000000e+02,1.680000000000000000e+02,1.000000000000000000e+01,9.140000000000000000e+02,8.040000000000000000e+02
3.490000000000000000e+02,0.000000000000000000e+00,1.780000000000000000e+02,2.300000000000000000e+02,6.000000000000000000e+00,7.850000000000000000e+02,7.210000000000000000e+02
2.953000000000000114e+02,0.000000000000000000e+00,2.399000000000000057e+02,2.361999999999999886e+02,8.300000000000000711e+00,7.802999999999999545e+02,7.228999999999999773e+02
1.405000000000000000e+02,6.110000000000000142e+01,2.389000000000000057e+02,1.825000000000000000e+02,5.700000000000000178e+00,1.017700000000000045e+03,6.813999999999999773e+02
1.590000000000000000e+02,0.000000000000000000e+00,1.870000000000000000e+02,1.760000000000000000e+02,1.100000000000000000e+01,9.900000000000000000e+02,7.890000000000000000e+02
1.540000000000000000e+02,1.120000000000000000e+02,1.440000000000000000e+02,2.200000000000000000e+02,1.000000000000000000e+01,9.230000000000000000e+02,6.580000000000000000e+02
1.410999999999999943e+02,5.999999999999999778e-01,2.095000000000000000e+02,1.888000000000000114e+02,4.599999999999999645e+00,9.961000000000000227e+02,7.892000000000000455e+02
2.740000000000000000e+02,8.900000000000000000e+01,1.150000000000000000e+02,2.020000000000000000e+02,9.000000000000000000e+00,7.590000000000000000e+02,8.270000000000000000e+02
1.420000000000000000e+02,1.300000000000000000e+02,1.670000000000000000e+02,2.150000000000000000e+02,6.000000000000000000e+00,7.350000000000000000e+02,8.360000000000000000e+02
3.080000000000000000e+02,1.110000000000000000e+02,1.420000000000000000e+02,2.170000000000000000e+02,1.000000000000000000e+01,7.830000000000000000e+02,6.860000000000000000e+02
2.588000000000000114e+02,8.800000000000000000e+01,2.395999999999999943e+02,1.753000000000000114e+02,7.599999999999999645e+00,9.388999999999999773e+02,6.460000000000000000e+02
3.090000000000000000e+02,0.000000000000000000e+00,1.420000000000000000e+02,2.180000000000000000e+02,1.000000000000000000e+01,9.120000000000000000e+02,6.800000000000000000e+02
1.480000000000000000e+02,1.800000000000000000e+02,0.000000000000000000e+00,1.830000000000000000e+02,1.100000000000000000e+01,9.720000000000000000e+02,7.570000000000000000e+02
3.200000000000000000e+02,1.270000000000000000e+02,1.640000000000000000e+02,2.110000000000000000e+02,6.000000000000000000e+00,7.210000000000000000e+02,7.230000000000000000e+02
2.980000000000000000e+02,1.070000000000000000e+02,0.000000000000000000e+00,1.860000000000000000e+02,6.000000000000000000e+00,8.790000000000000000e+02,8.150000000000000000e+02
2.483000000000000114e+02,1.010000000000000000e+02,2.390999999999999943e+02,1.689000000000000057e+02,7.700000000000000178e+00,9.542000000000000455e+02,6.406000000000000227e+02
1.590000000000000000e+02,1.160000000000000000e+02,1.490000000000000000e+02,1.750000000000000000e+02,1.500000000000000000e+01,9.530000000000000000e+02,7.200000000000000000e+02
2.940000000000000000e+02,1.060000000000000000e+02,1.360000000000000000e+02,2.070000000000000000e+02,6.000000000000000000e+00,7.470000000000000000e+02,7.780000000000000000e+02
1.560000000000000000e+02,0.000000000000000000e+00,2.430000000000000000e+02,1.800000000000000000e+02,1.100000000000000000e+01,1.022000000000000000e+03,6.980000000000000000e+02
3.040000000000000000e+02,0.000000000000000000e+00,1.400000000000000000e+02,2.140000000000000000e+02,6.000000000000000000e+00,8.950000000000000000e+02,7.220000000000000000e+02
1.401999999999999886e+02,4.479999999999999716e+01,2.349000000000000057e+02,1.713000000000000114e+02,5.500000000000000000e+00,1.047599999999999909e+03,7.040000000000000000e+02
1.480000000000000000e+02,1.090000000000000000e+02,1.390000000000000000e+02,1.930000000000000000e+02,7.000000000000000000e+00,7.680000000000000000e+02,9.020000000000000000e+02
2.971000000000000227e+02,4.089999999999999858e+01,2.399000000000000057e+02,1.940000000000000000e+02,7.500000000000000000e+00,9.088999999999999773e+02,6.517999999999999545e+02
1.590000000000000000e+02,1.930000000000000000e+02,0.000000000000000000e+00,2.080000000000000000e+02,1.200000000000000000e+01,8.210000000000000000e+02,8.180000000000000000e+02
