1.600000000000000000e+01,2.600000000000000000e+01,4.127000000000000313e+01
2.700000000000000000e+01,6.000000000000000000e+01,3.739000000000000057e+01
2.300000000000000000e+01,5.500000000000000000e+01,2.521000000000000085e+01
1.625000000000000000e+01,3.100000000000000000e+01,3.082999999999999829e+01
2.100000000000000000e+01,5.100000000000000000e+01,3.539000000000000057e+01
2.575000000000000000e+01,6.450000000000000000e+01,4.353999999999999915e+01
1.200000000000000000e+01,3.500000000000000000e+01,2.828999999999999915e+01
1.700000000000000000e+01,2.700000000000000000e+01,3.284000000000000341e+01
2.750000000000000000e+01,7.000000000000000000e+01,3.445000000000000284e+01
1.450000000000000000e+01,5.850000000000000000e+01,3.659000000000000341e+01
2.400000000000000000e+01,5.900000000000000000e+01,2.762000000000000099e+01
2.550000000000000000e+01,6.700000000000000000e+01,2.976999999999999957e+01
2.650000000000000000e+01,7.000000000000000000e+01,3.939999999999999858e+01
1.500000000000000000e+01,4.850000000000000000e+01,2.923000000000000043e+01
2.125000000000000000e+01,4.600000000000000000e+01,3.632000000000000028e+01
2.375000000000000000e+01,5.300000000000000000e+01,3.338000000000000256e+01
2.300000000000000000e+01,6.350000000000000000e+01,3.417999999999999972e+01
2.150000000000000000e+01,4.200000000000000000e+01,5.264999999999999858e+01
1.700000000000000000e+01,5.400000000000000000e+01,3.390999999999999659e+01
0.000000000000000000e+00,2.000000000000000000e+01,3.671999999999999886e+01
3.000000000000000000e+00,2.150000000000000000e+01,4.207999999999999829e+01
2.500000000000000000e+01,6.850000000000000000e+01,4.100999999999999801e+01
1.900000000000000000e+01,4.300000000000000000e+01,3.499000000000000199e+01
1.550000000000000000e+01,5.100000000000000000e+01,3.271000000000000085e+01
2.450000000000000000e+01,5.700000000000000000e+01,2.642000000000000171e+01
0.000000000000000000e+00,2.000000000000000000e+01,3.885999999999999943e+01
1.800000000000000000e+01,4.800000000000000000e+01,3.765999999999999659e+01
2.300000000000000000e+01,5.400000000000000000e+01,3.310999999999999943e+01
1.450000000000000000e+01,3.650000000000000000e+01,3.818999999999999773e+01
2.200000000000000000e+01,4.000000000000000000e+01,3.150000000000000000e+01
0.000000000000000000e+00,2.000000000000000000e+01,4.100999999999999801e+01
2.050000000000000000e+01,6.150000000000000000e+01,4.542000000000000171e+01
2.350000000000000000e+01,6.000000000000000000e+01,4.568999999999999773e+01
2.600000000000000000e+01,6.400000000000000000e+01,3.189999999999999858e+01
2.550000000000000000e+01,6.400000000000000000e+01,3.739000000000000057e+01
0.000000000000000000e+00,2.000000000000000000e+01,4.407999999999999829e+01
2.250000000000000000e+01,4.850000000000000000e+01,3.992999999999999972e+01
2.000000000000000000e+00,2.000000000000000000e+01,5.022999999999999687e+01
2.100000000000000000e+01,6.400000000000000000e+01,2.628000000000000114e+01
2.300000000000000000e+01,6.500000000000000000e+01,3.350999999999999801e+01
2.500000000000000000e+01,6.900000000000000000e+01,2.642000000000000171e+01
0.000000000000000000e+00,2.000000000000000000e+01,5.853000000000000114e+01
9.500000000000000000e+00,2.750000000000000000e+01,3.792000000000000171e+01
2.200000000000000000e+01,4.900000000000000000e+01,2.962999999999999901e+01
2.350000000000000000e+01,5.850000000000000000e+01,2.869999999999999929e+01
2.475000000000000000e+01,6.270000000000000284e+01,5.264999999999999858e+01
2.750000000000000000e+01,6.400000000000000000e+01,3.913000000000000256e+01
2.400000000000000000e+01,6.500000000000000000e+01,2.950000000000000000e+01
2.300000000000000000e+01,6.900000000000000000e+01,3.042999999999999972e+01
0.000000000000000000e+00,2.000000000000000000e+01,4.181000000000000227e+01
1.450000000000000000e+01,2.000000000000000000e+01,1.826000000000000156e+01
2.150000000000000000e+01,6.400000000000000000e+01,4.114000000000000057e+01
0.000000000000000000e+00,2.000000000000000000e+01,4.114000000000000057e+01
8.000000000000000000e+00,3.000000000000000000e+01,3.646000000000000085e+01
1.300000000000000000e+01,4.600000000000000000e+01,3.618999999999999773e+01
1.000000000000000000e+00,2.000000000000000000e+01,4.181000000000000227e+01
1.800000000000000000e+01,4.600000000000000000e+01,1.719000000000000128e+01
2.650000000000000000e+01,7.800000000000000000e+01,3.846000000000000085e+01
0.000000000000000000e+00,2.000000000000000000e+01,4.153999999999999915e+01
2.400000000000000000e+01,6.700000000000000000e+01,2.789000000000000057e+01
2.500000000000000000e+01,5.500000000000000000e+01,2.708999999999999986e+01
2.400000000000000000e+01,7.500000000000000000e+01,3.618999999999999773e+01
2.000000000000000000e+01,4.900000000000000000e+01,2.976999999999999957e+01
1.900000000000000000e+01,4.800000000000000000e+01,3.271000000000000085e+01
2.300000000000000000e+01,5.800000000000000000e+01,2.816000000000000014e+01
1.450000000000000000e+01,4.250000000000000000e+01,3.243999999999999773e+01
2.500000000000000000e+01,7.800000000000000000e+01,4.447999999999999687e+01
2.100000000000000000e+01,6.100000000000000000e+01,3.203999999999999915e+01
2.900000000000000000e+01,7.800000000000000000e+01,4.877000000000000313e+01
