67.30204585,-9.94899625
129.42718347,-177.79531366
15.19465691,4.54786209
60.36569430,-202.39871728
19.52727851,11.09343290
32.73969772,35.55395223
64.84275407,-8.38183417
51.50932460,-187.12227697
-107.24555343,164.69359395
100.03011568,44.11340030
-7.33578733,-70.90956501
74.11192457,55.87627099
16.24234546,-7.62276205
33.80209584,-88.01913503
31.90418142,28.13235139
-17.17855188,-44.06031070
-6.47782467,-28.50594849
30.35797257,-156.97219035
-83.24753446,-33.99834551
-102.76858176,155.59183540
-16.83740114,94.67130093
-32.51452679,90.00261060
-4.83822549,-69.19705577
-107.41774841,164.32582440
53.58880401,3.03272100
54.28649914,0.74905296
51.23942204,-176.76044555
10.49634447,-3.98323633
-75.03925432,-32.51647137
-42.67500229,148.54321386
25.43862543,4.46344986
-102.80793063,75.48579853
-8.34078131,81.74802056
34.66216720,-7.29037032
-16.85592258,94.86290556
28.51241470,-199.68977002
-92.29996641,-47.84938430
142.17480965,-189.57441885
-107.24517199,163.90875127
46.06787017,26.10936017
50.23161927,-8.00943540
-40.46108621,146.88376731
-28.97791899,86.30190013
-35.06162202,126.03594631
-78.95661683,-32.38048258
99.98704896,44.27344484
-95.59315329,-37.47461808
19.56276451,26.41250342
-19.07744125,136.69263900
18.01720680,11.50270489
-37.81338908,136.62016479
39.86039588,27.24042362
-99.33215177,146.74150523
136.49436740,61.31858179
34.66402090,-7.02226803
62.65684023,-156.59857753
15.46950590,4.30839857
97.02813877,15.46849558
-46.92919856,179.14581018
40.44607188,-7.80940512
29.77975585,-155.06316753
67.37099690,-9.81233504
-98.57203528,-48.83391174
88.00298488,117.96184031
-31.93744134,161.71862941
161.25923222,74.10935572
-46.15710357,157.85732379
-16.07028829,71.94874965
-7.58566299,-70.54375047
92.02156050,44.20935309
-102.76899290,-50.02895072
-20.23413800,11.16768425
187.87397922,57.80380083
2.59056649,-64.44785435
23.47996092,26.21886478
32.10940540,26.88939340
38.25755485,-163.57975625
83.71468747,43.47987549
86.81407874,-176.31474349
-159.22409633,-60.47893460
-97.97563910,29.44576407
8.23411117,31.45065512
-72.51022705,172.50640236
-5.04448219,-69.00989406
66.47470458,44.05543039
73.60546194,-5.84589542
-83.40653438,146.48515770
143.91510429,43.86729728
47.08931549,-4.95643717
40.46612711,-7.80124139
104.76983717,-122.03835407
32.10379992,-206.66850340
-16.08163925,72.05051788
10.01544187,5.53069115
21.78362955,-61.68080196
31.86803902,-206.78678172
-106.55925219,-33.75740822
73.58397635,-6.12320639
-112.01024097,172.79373571
45.72870998,29.20104423
123.31175261,-171.59416383
46.15109374,26.49427982
28.57327460,-200.64663259
-33.60618427,116.15446038
20.36842802,11.56021572
9.96679769,5.45446104
32.85854699,35.60672991
4.30977352,16.66296458
-85.41265893,-46.32979977
54.36396072,-181.58280223
-99.79183770,-18.21713053
131.96398037,-0.32774793
-83.09752534,-32.72526303
96.87496372,15.51370228
222.95355998,24.40097743
24.77003625,4.64114563
44.92692571,-6.67898096
18.45289686,11.50313838
51.58827529,-8.04498445
18.43949972,33.84793539
-118.86485873,-49.06475183
37.52794554,-218.65450351
50.58936300,-14.36667489
102.86885727,6.44678814
-94.73220713,144.11791254
39.38359570,-6.10722194
70.56630548,-11.10757404
47.03399101,-132.40396704
33.92848061,60.03270756
14.84906726,-8.18402779
-38.30278646,174.28039386
31.97542055,-205.20472955
14.21482553,32.86750844
35.70203941,-167.84317425
