-191.89761178,93.52544701
-176.03751207,98.75234508
-46.53356137,8.03150298
-16.29476303,-35.01733797
-185.18291195,89.62222895
53.58742017,-51.17703814
18.85843197,-43.15670996
4.85010673,1.66280760
-146.39640970,98.73755684
-36.87802611,-43.61897223
-160.89328216,96.15968868
-46.56266098,-41.24140176
-25.75276825,-26.93405053
-129.13056482,63.02009848
-149.09399724,85.67481409
53.47087077,7.74030812
91.40294644,7.10792902
-84.72697132,91.09858744
-93.20153382,126.45454539
43.52533513,33.61462998
35.61126722,-80.79930537
-27.49612162,1.32576297
-92.39514512,81.44350543
-41.17383530,-83.37822324
-148.97945102,85.37027272
-72.54811066,-29.16719469
-27.76969077,-26.36989276
-1.75750429,-51.87299837
-167.56272634,83.37319281
-118.45601929,115.47129637
-126.02273865,47.96958645
-156.01213149,29.81678141
-187.91907416,65.32230505
-5.70148249,-28.09958446
-25.35012608,24.82267041
-4.68013916,-17.42709599
-7.35647814,-9.68275390
-8.61671418,-5.66894017
-7.66841768,-75.25484463
-139.04144768,103.65514136
-23.88354985,-8.78131683
-142.49756031,53.20415886
-179.59520732,101.40785511
-16.85028335,-32.65330208
-184.03440606,92.07123176
-147.81185888,58.81771711
-128.46354398,107.99956842
-164.10828352,65.40036303
-14.00977344,-28.60994441
-9.88445840,-32.53203080
57.02451820,-10.29049195
-147.29105456,81.06820550
-66.79134002,79.79229863
8.59152604,-22.50034530
-134.66761706,88.48471648
-148.90048165,85.30541383
-133.26477752,82.58188791
31.93532721,-48.47420658
-15.63631002,-2.96201853
-16.47927160,10.63870747
-160.36139637,72.00422979
-185.87394656,81.32420402
-135.70760162,114.79570894
73.54748299,-11.75530452
-28.51804619,-56.99456246
-26.46191114,-13.08614158
27.19694562,-1.59315636
-108.16697662,113.43694518
-82.75417871,101.85950554
-101.34314775,55.17481683
-48.74343888,-63.24932021
-26.37088747,-4.60996717
-123.87314909,90.98141480
-13.24890523,-38.31950573
-53.60777740,-55.70388600
-151.68646984,103.21805487
-31.49372739,4.55250432
-10.77866937,-34.51995630
-12.21894010,5.56627793
-4.57586378,-23.65811987
28.73834961,-11.10151288
-6.43519599,-10.16976800
-239.48196787,96.88353386
-175.35004179,60.30933644
-176.06613603,98.46349277
-166.51246578,118.50024418
-59.80273173,-79.49555946
-12.70223027,10.22006979
29.44840391,-10.55418803
-139.43404863,72.15819491
-140.91341315,73.71537313
36.18076762,32.60069578
-120.15676905,88.73742155
-78.73604097,81.07111399
21.29351058,9.68348063
-155.93467123,64.71652996
-6.03090092,-60.06225595
-5.01999418,12.48644302
-159.48191916,79.94147646
-149.67623539,48.14608933
38.82087026,7.08927596
-52.26943747,-27.40001191
-147.34811030,26.00142953
-21.98975421,-62.12320410
34.93992829,-67.74127536
-152.51913492,102.27201719
50.00042988,-46.69847456
-97.86882705,95.85180795
-174.07507491,120.62287208
-187.47656155,83.80191035
-43.89269844,-40.12921940
8.24235572,-53.30143654
-37.41189184,-2.68008161
-128.92179722,84.10712079
-64.73309284,105.99348309
-147.79405430,58.78420645
-120.67568333,98.80264742
-98.78439918,88.24481076
-137.70710617,109.91044595
-39.33919969,3.78474116
-17.27525550,-21.99277962
-162.08442335,48.11268687
37.92310541,4.71154827
-174.24429195,86.17916889
-47.85778771,-43.76886556
-100.62293778,105.27493303
-169.55824113,94.33124946
-41.57469078,-28.12346896
-11.40877550,-16.35348988
-9.68882553,-11.81282363
2.21246046,-23.31935873
-5.25790819,-14.30252459
-189.26068467,106.43532454
-109.81255332,85.85433865
-181.70319761,70.83039772
-112.63988821,116.49280922
-32.03283439,-53.37131504
-0.12149240,-60.86501701
-89.22821706,79.44474529
-96.33885193,80.63846802
-128.18716013,86.85288207
-13.39489848,13.47595545
11.59993168,-24.46326851
-31.59227460,-44.06757083
-1.30449092,-21.75750404
-72.57787050,109.83853832
-102.98514067,46.78924575
-34.65747834,15.16715236
6.21310699,-10.34790935
-85.46347862,-57.92571788
-5.65270733,-42.32328071
-18.32838537,-38.10647823
39.02434930,-26.03977328
-116.70084735,75.21135423
37.56130869,-16.73829211
-204.11670036,97.19514686
58.14076319,-34.92211330
45.41029540,-34.33634227
-178.23227942,70.54225221
16.57998408,-54.53655914
-11.20410009,0.04143242
-36.42849570,-23.80196580
-199.28429893,92.80849426
-161.27599610,108.15983958
-119.31637649,31.57110159
-134.38314245,86.56858793
