-14.16132046,59.52655977,28.63246395
-5.33676199,39.32692715,30.63306716
44.17449888,-31.40331136,17.09914743
-17.69219194,92.89394856,28.93172236
-13.28009403,42.97535062,28.47858937
8.41470183,70.12429171,3.05088113
-28.87250525,7.96524638,22.98024671
-13.12905232,33.97403742,28.47630435
-13.36405480,65.73081853,19.55986364
-7.75734577,51.32488483,30.49538602
-52.58676831,31.15061548,38.90915959
-5.06780644,29.92805888,19.89926433
-40.09745992,8.47521845,35.44797837
-17.56043387,100.23824247,21.15300224
-7.88366029,54.09234456,30.62508836
-7.99839750,54.87386107,30.29939513
-8.00893666,56.68210081,29.83690770
-12.46737771,64.83704201,19.28631128
-13.55370864,70.47451897,19.44985678
-5.82790947,34.44479736,30.62422947
-13.71499625,51.80456548,28.01393186
-7.90149156,56.76913634,30.49714084
58.24456378,-40.28729238,23.51387754
-5.15008305,37.58613867,20.41783743
-14.24289083,76.91591847,19.65178173
-6.35234899,41.30339258,20.09417516
-8.86346540,61.83359180,29.71535481
-35.52742204,16.40158853,27.67429671
-15.48405658,90.17759954,19.98668719
-8.23971635,59.51846744,30.24682265
-15.58840807,84.29676268,19.80795893
-33.01403519,1.40561292,31.39360512
-42.36960302,22.39185792,30.85661285
-30.25146246,-1.70911784,30.01422919
-43.74364657,12.45020746,38.22955669
-33.53755719,2.54631516,32.06776077
33.66924409,-24.12235611,14.64567910
-13.75675443,38.83163677,28.00795006
9.66783392,70.80300152,3.06669387
51.40808473,-36.57092678,20.94734420
-6.10969762,36.54946920,18.97628619
-13.79359469,60.96815104,28.41605853
4.62524457,36.18352658,20.55674762
-7.01779343,46.85498422,18.45405955
6.32788856,55.20918468,16.62312267
-15.27504070,77.14550914,28.89764726
-9.94396416,68.60168908,30.10420718
-5.58193190,33.13286438,19.28782412
-16.81173249,88.73963522,29.46839560
-5.63488170,32.59095296,19.91873549
-7.32475487,52.46632421,19.60532747
-7.29711728,53.46568350,19.32207465
-7.30858858,48.60429287,19.47146972
-33.41745508,2.18416201,31.81212041
-5.05706108,28.70920097,30.29748831
5.06426451,46.94346999,7.73679897
-5.11440918,38.54671215,31.05636792
-6.93788695,45.30502573,18.58218458
4.43663327,34.65729364,10.82125745
-40.61888842,19.96975727,31.19828506
-13.12588941,36.48076295,27.88302586
-5.42363977,38.87109891,30.50499639
-4.68747947,28.94960866,31.52013513
39.69195357,-27.57305806,17.09021365
-7.28873882,49.36851832,19.18966767
63.04025973,-40.29892160,32.02466194
46.51916111,-33.25783026,18.43382520
38.41120174,-28.31255230,14.91599537
57.38773086,-39.80604448,23.08448981
-11.89430598,51.43305619,21.90643123
-7.96083931,56.54183592,30.57180761
5.05211794,50.95024391,17.26883185
-12.85804082,43.97060036,28.69884282
-39.73171337,18.96737935,30.13662889
57.83928709,-40.18225642,22.91909444
-15.38854430,81.63690719,28.57192462
-6.13731630,34.93222432,19.88738691
-35.33936572,15.65818238,26.78978047
-6.58129730,39.92421564,19.76925621
5.04964612,40.65418555,19.64572346
-12.85449418,35.53752529,28.64759789
-4.25475745,29.32860088,20.32781205
-4.33869442,27.12007322,31.28747191
-6.07697756,41.95016141,30.45025220
-6.12307736,36.91544233,19.32524757
-7.38163268,44.39615868,18.99509360
39.56995375,-27.40343211,16.81970588
-38.82010669,18.10570146,29.35968185
52.67114804,-37.04974710,21.27940448
-5.32167861,36.54577859,30.84076017
-17.06494245,89.40938594,28.28238781
-4.75660737,30.04938468,22.75891262
-7.00308003,44.54870989,30.56646571
-38.24583463,18.24579345,29.36442060
-17.25684392,97.05458186,20.73457610
