-13.74328066,19.48591504,29.98722906
65.93524550,-0.87678665,22.79379691
16.52534716,-12.69907823,11.93388618
35.49600309,-36.36118028,24.12989374
26.35849097,36.67515141,43.38133388
-7.79473925,-13.40265017,31.43892099
-2.10710374,2.38146307,43.33531242
-12.71387857,17.36386285,40.14976787
6.28131727,10.10473018,33.31609924
26.66142265,-21.20738529,-11.77970990
17.08248274,22.19122614,57.59274444
-0.31179337,-9.00853360,25.56897770
-8.00980111,-2.96936516,30.02859173
-2.11096096,17.70138093,59.97232833
-12.06115408,16.23852616,38.81401448
-23.38573773,13.95647335,31.21823601
-9.75696449,6.94826358,48.10561122
13.80655202,17.84250207,48.97786040
3.51745656,33.71380745,57.54820428
9.97327334,15.28997583,62.37569666
-16.71773471,12.50711230,41.97608783
23.35584890,-35.66454531,26.27687299
-18.01283198,26.69299810,42.40671181
1.10804004,28.15907683,72.92574990
1.51984718,27.77059174,73.39783786
31.32613340,-73.65602999,0.03298001
5.40965073,-9.30796805,47.30589540
17.97698658,15.91032296,10.70983159
-17.11133472,18.51655161,28.13878010
-10.52812069,9.15388790,36.69032632
27.78685071,-22.26952898,23.17561881
20.16891164,-8.40193505,17.88985999
46.14292689,-79.57203273,-8.97636511
10.04007618,-29.71940930,40.59333986
-17.47947916,26.17639305,41.47962839
18.36329897,-12.37107170,27.68012466
-2.92735516,53.30605726,77.64471709
24.09882552,0.53968093,60.96180887
23.74320082,-10.56474400,14.17818141
1.58404175,26.37492688,76.97588184
-1.50425835,-13.60361031,24.12046038
-4.01182670,47.53866801,80.41186024
-17.52167324,25.95638676,28.72234948
3.41566698,-9.98531302,22.37243304
20.64582941,-40.76211156,23.38091610
-15.02846461,12.47120191,33.78351934
64.56701253,-5.84274029,25.83634518
6.76764500,35.31616938,42.10270948
