-0.50282710,0.58171302
0.27634493,-0.68114051
0.05990605,-1.14972512
-0.21530603,-0.12873028
-0.16065483,-0.33755088
0.00847739,-0.21186984
-0.17426786,-0.69121051
-0.15181944,-0.95635311
0.05862338,-0.37889719
0.07759898,-0.09151211
-0.19516311,-0.18428428
-0.26721572,0.05646029
0.08938546,-0.61230225
-0.04548885,-0.74764818
-0.38100559,0.94891533
0.05959158,-0.53317543
-0.48883128,0.93974662
0.04004099,-0.19944482
-0.36179099,0.96675440
-0.17236181,-0.62576663
0.18706656,-0.37857279
-0.00432388,-0.92805787
-0.07638667,-0.85358314
0.60663024,-0.46214573
-0.27200265,1.23067697
0.36794132,-0.44351318
0.11577287,-0.28377502
0.06320125,-0.18432767
-0.02831557,-0.97765249
0.50954065,-1.15093928
0.03177171,-0.26625296
0.05030474,-0.71271849
-0.21084750,-0.26091886
-0.33257158,0.96904242
0.46234323,-0.31078269
0.30605988,-0.97311944
-0.34278369,1.20775412
0.22563718,-0.39525228
-0.22445298,-0.35703976
0.30341083,-1.07517591
-0.15129538,1.40780719
0.27190957,-0.49224295
0.18590304,0.01304860
-0.14044655,1.32846538
0.22312812,-0.21842476
-0.24242490,-0.30681896
-0.03331758,-0.54932462
0.41399897,-1.30885647
0.06170980,-0.22535191
0.16289786,-0.80904370
0.09077596,-0.34494712
-0.27417962,-0.45522877
-0.14446991,-0.70576356
0.61443310,-0.76156621
-0.19399788,-0.77537547
-0.15138486,-0.19039015
-0.11315634,-0.39705814
-0.16742059,-0.29487512
0.62510428,-0.34804937
0.22122340,-0.23413555
-0.08268081,-0.51092760
-0.34967975,0.19091486
0.04637668,-0.89212339
0.00312722,-0.43012744
0.37394583,-0.84220216
0.14570829,-0.33566304
0.07378216,-0.39425989
-0.71418738,0.15683570
-0.01394478,-0.54728792
0.01846925,-0.51275169
-0.55050472,0.54397459
0.50310417,-0.53547456
0.09463188,-0.60122227
0.64106264,-0.77820070
-0.50980433,0.13377725
-0.28020819,1.38388761
0.58705716,-0.63607781
-0.25862509,-0.14928716
-0.27486830,1.50134615
0.51487511,-0.46081617
-0.05676370,-0.62609656
-0.07634621,0.09502431
-0.04521654,-0.50586013
-0.18362617,-0.31300368
0.04912464,-0.65908939
-0.55404371,0.42255793
0.23673025,0.12967332
-0.63607204,-0.08315319
-0.45502241,0.23444537
-0.10374984,1.05174027
-0.21023766,-0.69120487
0.36959991,-0.91919816
-0.27907894,1.59023821
-0.33602424,1.31858221
0.26164558,-1.05516037
0.02646169,-0.60887171
-0.21749413,-0.11546023
0.06509266,-0.17098640
-0.34452493,0.92513539
0.26685996,-0.72725620
-0.30163219,0.37548679
-0.12882452,1.43759238
-0.19303551,-0.53682369
