0.97441456,-0.58818217
0.96187351,-1.32930817
0.99727625,-1.08259147
-0.54913660,-1.36132592
1.04960734,-0.53709546
-0.75029064,-0.79489298
-0.58067685,-1.18915095
-0.01218460,-1.68945926
-0.66928858,-0.87983856
0.89580657,-0.28258567
-0.78910732,-1.23893842
-0.50257160,0.00182721
-0.52928622,-0.73844209
0.84660360,-0.42740564
-0.73611967,-1.09635901
0.94619281,-1.54961106
0.95575739,-0.82461064
0.98276850,-0.63880868
0.91368852,-0.27653218
-0.59049533,-1.14770664
0.08014426,-1.50346576
-0.11586358,0.05394309
-0.53692521,-1.45313431
0.97443586,-0.66938497
-0.84627469,-1.02516980
-0.61038940,-1.29984598
0.87693279,-0.25059687
-0.77739611,-0.71133082
0.78228242,-0.07205348
0.73011213,-0.70086276
0.97453108,-0.52396365
-0.86751596,-1.12875671
-0.59625059,-1.06692091
-0.24859187,-0.50378861
0.84743637,-0.39485158
0.94434532,-0.17809684
0.73116993,-0.13894563
-0.44392566,-0.88015238
-0.39933403,-1.32220453
-0.87789149,-0.98323439
0.95697177,-0.23363549
0.93826998,-0.81408178
0.93166018,-0.10888375
-0.09656662,-1.57903939
0.07126992,-0.49230502
0.84801755,-1.26795030
0.29566890,-0.26793081
0.94749357,-0.39589824
-0.13579970,-1.30324357
-0.16629375,-0.97525054
2.20409292,-1.12561726
