-24.82532353,-81.75532470,-52.70789822
232.20276385,-32.32712230,-349.83839085
171.89916815,-3.62729962,-264.25677227
268.38808350,-89.39059339,-428.01741482
136.50215605,13.40100622,-14.77825563
229.18780761,-30.47381621,-340.59359090
254.23567388,-96.52587817,-390.82789816
-38.99411541,-84.66842141,-26.80671538
-55.57120198,-70.87297646,-54.75122698
-57.50688904,-83.20482327,-66.66761641
224.53599636,-9.34222386,-347.50056241
120.82177431,-19.07696429,15.79753677
-23.91258540,-81.42176580,-53.64544903
-17.57802129,-68.27669782,-65.46239651
259.26716603,-88.22462941,-405.39890113
-44.75193028,-73.66073887,-50.78045009
233.68275462,-36.18829694,-349.81464981
-33.75322279,-91.08693903,-70.14528665
-13.66790440,-75.44664946,-67.87396604
-44.74999802,-74.05644477,-50.51139910
174.07308507,-6.09728554,-233.48657995
222.66505512,-24.43469555,-317.63734608
263.71565287,-100.30149706,-403.29401138
-60.04406377,-85.20179254,-64.55092288
260.42360313,-93.95386063,-407.03652850
8.78632381,-106.08547141,-129.64081064
128.46138187,16.61730234,-18.54030611
135.11554097,-10.36595344,-3.17730061
234.97217753,-64.72915746,-353.57234833
-25.13147766,-67.66900311,-77.13064435
-36.85868128,-86.97922498,-21.36103744
-19.51331989,-94.84064788,-52.67814690
-21.81978158,-111.97797711,-60.11784811
209.10883742,7.50212304,-312.57827027
-24.47942544,-79.88194726,-58.58786928
236.16015711,-36.47552621,-347.76485058
-32.41187035,-85.65479652,-75.83491909
113.07458924,20.66476176,5.00958709
253.73259369,-92.04930074,-391.63974817
-41.13751614,-74.12215473,-49.31756581
169.97173101,-14.40544881,-234.27221648
-34.42374499,-92.15038163,-68.86720449
117.65427517,21.64917720,-6.10324688
217.83030563,-4.65175267,-325.99004670
-40.38556965,-73.61279936,-55.94427256
-33.96116627,-91.86844250,-72.59647732
187.70702679,-28.39122665,-231.23987477
-31.89700568,-77.54906286,-39.90592756
104.79747271,11.74367541,10.69162897
222.94680268,-47.30348832,-321.75698741
-23.51233145,-63.18349359,-56.65638377
-32.09607290,-89.32319866,-71.47637999
-45.57184401,-74.65660957,-47.71824037
216.26851509,2.27258009,-315.28011117
-38.04291608,-84.68307972,-83.65193428
-46.50744306,-74.37518024,-47.97459017
-27.82410582,-61.75891591,-62.58116267
-52.28890684,-88.22761376,-63.05745485
2.64616518,-111.16096228,-104.68778077
-39.39796419,-73.25708467,-56.87725564
230.64308203,-67.83499831,-346.75995843
-55.73967304,-86.67648386,-63.41179040
-17.36834541,-68.74331954,-64.58024292
201.64607089,-22.87339583,-276.41457425
215.69792602,-2.17568767,-329.39225753
-13.70354310,-76.98301588,-66.38991564
-40.87242342,-93.66941334,-64.02948630
208.32024547,4.58886305,-302.99108226
-41.24633593,-93.44916827,-72.15743264
