67.49735883,11.30545606,-116.35664579
-16.73810821,1.54732739,-47.20049666
27.90042271,-15.92433238,-246.06034261
91.89303241,-25.41856435,-178.48708727
50.37360240,17.83534831,-156.25517686
-12.75377046,12.08295881,-30.96298116
62.33727069,-45.25265134,-68.10698145
83.65750797,5.47762868,-209.67125251
33.13840889,30.22126129,-118.44336674
52.95081383,-31.07709809,-185.51868860
5.54298329,-7.75193041,-15.10186664
13.22505655,-19.70887216,-10.88828293
-18.18668524,-2.22688707,-51.28499053
11.59243209,-74.07253976,-85.47521963
56.65837331,-47.73540268,-120.69309539
11.28990494,-67.59674925,-46.84515770
40.57455498,-70.08174062,-184.38879577
-20.00995804,11.74339072,-54.62394353
-0.50138755,9.80509617,-3.80506960
-14.16000686,-39.42630078,5.86477179
77.87780116,-25.46746571,-77.85552536
11.94593093,0.39166291,-45.35654210
23.65012549,-54.79460421,-41.59179715
-27.72043858,4.91386368,-103.45089983
100.39511224,-40.21658053,-100.63916958
61.47498788,-24.26183669,-97.27557330
96.07050612,-26.28608782,-136.01704397
2.48016971,16.34463267,-45.74795938
20.30686135,-73.74448649,-140.18842829
-6.25414329,-2.45104111,-46.07964862
38.04963222,-85.22386140,-117.75185495
-29.12070003,-33.92561526,-32.30923552
90.53435648,3.58215599,-43.71101204
78.87883631,24.71894900,-213.67449285
