-1.37313047,-0.37715391,1.62073652
-1.66541000,8.38430452,5.03377910
-3.45038393,11.88714746,4.92991230
-5.68544445,0.76409236,12.16843926
0.40865430,4.48748892,7.11138225
-2.94976760,-5.61155629,7.12879082
0.85261270,-1.18415965,-0.67932880
1.68513177,-0.55483309,2.40241940
0.12137752,0.55748070,1.40326924
8.46504381,1.32801552,3.30685562
-1.29664506,-3.06037518,15.42347164
-1.57906123,1.27945232,5.11653922
-0.51601173,7.66165750,5.34616630
-4.96401131,12.25134425,2.85141932
3.69806303,-3.88304730,3.55586530
8.65297516,-0.92880476,8.14750392
-4.54901561,-2.69385680,0.21961285
9.52428609,0.87295273,4.90805099
-5.40952294,0.57452849,3.33528631
-0.30372585,-1.49307059,14.30616708
1.74919431,4.46248421,4.42462046
-2.84118320,3.00064836,2.83590395
0.05799323,0.29872640,0.78485525
0.16965835,0.56218838,3.53277038
-1.06136093,9.19299235,4.97492929
0.14932622,3.59181956,5.70688357
-3.53626104,3.89536808,1.22833562
-6.65937684,4.10603221,10.96180899
2.35867453,0.78224025,2.80734448
-1.27463583,0.63915095,15.21977996
6.47475201,-7.10796133,8.44700452
-4.22906522,2.30426062,17.32558886
2.33845872,0.95366645,6.01152495
10.73989580,6.71722551,-3.75554195
-7.35357663,5.83253995,7.91887466
12.34973248,3.01212784,0.54655838
1.38732527,2.15177498,3.17744735
-1.04750590,1.75031431,1.59420426
-1.69468365,-6.12566668,9.31665428
-2.07702216,3.63467160,4.82347835
-0.07240688,0.50280970,0.73680766
6.64053326,-5.53894462,8.48383707
-0.22647499,6.71357251,7.12170259
-0.58292214,-0.59181575,12.02950563
-6.14478269,-1.88006231,11.56357678
-3.90347595,-1.58290940,1.99413794
-3.22983208,-7.25711562,12.96818436
-1.97030002,-4.34989213,6.35088699
-4.17456924,-0.44092534,10.15037390
-3.83013855,-2.84693280,13.97820746
-0.33475148,-0.10682141,4.77590213
-2.17059503,1.02439919,11.00461867
-0.97075998,4.64443506,4.54629739
2.35430899,-1.17067061,8.32125714
-1.25760435,4.18713719,6.23018100
1.50360675,0.52456202,7.11661358
2.80736621,-2.34402157,2.15230952
-1.75937973,-0.62310494,10.42694159
1.18873744,7.89289332,10.92502379
0.83847462,0.78017654,12.19965693
-5.10100302,1.75185769,3.72983881
6.89895068,8.05181247,6.05626603
2.21530469,-6.52172254,9.07851683
2.34961574,0.49085047,1.97766739
-1.10601961,5.43596486,8.44681125
0.32925459,0.24802697,3.06668228
-2.26534373,-4.02695593,6.17043564
-3.71618589,0.17640722,2.89467567
7.18677134,-5.75462658,7.40661500
-2.10072922,4.84993299,-1.89744948
0.29902054,4.73590025,4.26129571
0.74247697,1.91002263,2.75888733
-3.65357189,0.74290697,11.40783515
-1.84485157,-4.52348275,11.95114398
-1.48657918,-2.88941675,14.35964928
-0.37489347,4.43702799,6.00733593
-2.60144988,0.64843032,9.76681091
0.45495955,3.38032832,4.75683921
-0.25380753,-0.84615190,1.47627707
6.97652487,0.70157761,0.48684474
-1.81848673,6.58407038,3.56516341
4.05080544,-7.25121523,-1.20073535
1.01115580,-0.89302911,4.03780545
0.75346575,0.86926995,0.91041945
-4.40654738,6.16464355,6.52716969
-2.76525612,5.44239295,3.28476909
1.10155995,-0.17675498,4.59848308
-6.02976472,8.00058366,5.86380024
1.84630452,6.58357649,7.84714838
-2.90507310,0.92222804,15.31694858
-4.84009412,1.38255561,14.65998229
1.86992196,4.07756966,6.49173102
-2.47327241,13.19339109,4.98317627
5.55016520,4.54101763,2.17866199
2.10027032,-2.61023028,3.88906674
2.57376672,0.42752985,1.48631986
-3.94874818,0.70601814,3.27608060
0.67577023,-4.18279586,3.59740529
1.12223836,4.03904499,8.03905837
13.97148578,2.81588864,3.80692928
6.70797772,3.88094642,-2.24487071
1.01738058,5.30326134,3.71383463
-0.95824128,6.62724720,7.38177486
0.29976736,-3.89132256,11.40507850
0.78356595,4.75179446,6.29986773
-0.44392674,2.25560907,3.53588284
-2.64666117,-3.58051404,14.23231410
4.35303072,-4.04549677,15.59995576
4.43995463,-0.24907033,0.51376092
-0.19252735,4.10293705,9.06245069
-6.27650629,6.78813582,9.95442279
-0.22336188,3.20232584,2.56957028
3.41847701,-3.80569336,-2.83186949
0.56125101,-0.33451055,2.46004744
4.60138597,5.59965201,5.15480924
-4.60576453,9.23786184,8.42335467
-4.57172190,2.09802572,8.70996400
-5.15039411,-6.99660844,-3.56999403
1.26393317,5.88875375,6.77017439
