-2.05646286,22.16662594,41.15731378
-6.06806872,5.99028900,14.73434454
-4.64884367,-10.15800879,10.18248735
5.44548925,-14.81141257,11.31059962
4.02906572,-17.15420409,13.84565635
2.29134420,-14.37846536,10.22492005
0.03299019,-0.03789253,4.27163540
-9.28476658,8.81812232,26.85985691
-6.44262195,-1.29003638,20.49965655
-3.56479027,1.54944542,8.88242957
-2.96906477,4.20679419,19.78182913
4.92783086,-6.87383917,1.69935111
-2.07998331,5.52968928,11.15008678
-1.22982956,4.48928379,17.19809621
-7.64888541,-2.52724039,26.10392432
-12.38067881,12.09916978,28.45478856
-6.00301734,14.97222533,32.78039591
-8.82837971,7.52611029,19.82084696
-3.66172756,5.04156400,22.11267928
-1.26344504,3.41783876,10.82441227
-7.91783550,5.15929141,11.81455483
-6.61270213,-1.68797276,20.98243287
-3.75001466,5.15301161,17.63784469
4.03215922,28.84277224,30.05437932
-6.46836945,-1.82195300,22.35505374
-2.78403560,9.70510278,22.69981720
-2.89364334,3.58082855,19.24147580
-7.68427876,-13.06239216,16.89561852
3.75309020,-15.46302285,11.10057456
-3.53636312,7.84266494,24.12552667
6.28419130,-9.09222706,0.80192031
-0.24253578,10.14348460,34.59873101
-7.59565874,-1.61788785,21.87266116
-4.88728941,-9.27153018,8.65986464
1.50040490,-11.01261260,6.30036108
9.30097918,-9.05218006,6.81550137
-0.52017793,9.01774964,18.35834519
4.44459240,-19.95784951,9.98060117
-7.29908602,6.93075281,19.31081162
-3.81269132,11.17228258,24.95687211
-4.89957117,8.99060011,25.86018261
-5.04016953,6.99970806,21.34095510
-8.06727214,6.94448757,24.30105496
0.41338319,-24.59180285,23.83376923
3.78860051,-11.06724295,1.98985369
-4.74691689,2.72265783,16.90209473
-4.86847845,2.74247891,17.32039448
1.97117209,-18.45308669,10.31403510
6.34310703,35.07720050,59.04549734
2.79119096,-15.47052397,10.03039502
-6.16046522,-0.56619107,19.84709986
-4.18338648,-9.78846790,6.62967686
3.85497751,-21.90044707,12.25094631
-3.78995623,5.40938589,13.51231404
4.87661152,-8.99062399,-0.66845205
-0.80825158,9.02016094,18.16858658
-4.40519516,-12.00927369,14.77128026
-2.03371212,3.52054862,7.23752647
-12.54198653,2.46894579,19.15908664
3.15536043,-18.26532407,9.04992533
3.77142124,-25.15293079,12.52257029
8.26326100,-8.94241325,3.02315911
4.57128540,-6.04149006,1.28300838
5.33841378,-5.27385084,4.59065966
-5.75462960,-1.13987269,17.51467268
-8.89915973,-1.42468188,25.62252125
-5.73760096,-1.85465924,18.64818781
6.45161295,-6.38318150,5.74192890
5.09169119,-9.52160336,2.52376907
-3.31255010,-2.19463326,12.18840040
3.38890613,-5.84054223,-0.65479075
0.72081910,-6.50571217,3.10682729
-2.74270356,-5.33150388,5.16239825
2.81718998,-4.28167736,-0.24792438
4.35023473,-7.47705972,0.45130975
4.33123499,-8.13922561,-2.59728218
3.48546722,-7.00737712,-3.30352689
-4.94093596,7.01308065,19.83937688
3.44068260,-5.70926579,-0.74740936
-26.88148157,13.66869565,45.76712784
-13.68094138,13.23318717,29.22492783
-6.90308396,10.60286002,21.37051493
2.63981476,-16.51112202,8.29321063
3.34032774,-3.39200098,0.60811639
1.67952530,-18.28570132,13.49976000
1.16697470,3.94848005,9.47927968
-3.55622924,3.99149645,20.29254591
-0.28683905,-3.96874560,0.75817172
-1.08515045,13.62114911,30.34090499
-0.31422313,-1.67702118,3.52346774
-1.82478078,4.46316348,18.96060313
5.41029311,-39.64886179,21.22552161
5.35596506,-17.68877137,11.66676082
-6.56582537,1.04884468,8.57011141
1.76770202,-18.47456301,10.73624585
-3.55385328,5.00266981,17.99932032
1.70306783,-9.26394937,1.21088414
-6.45590529,5.24403811,24.37387820
4.88541342,-9.76946015,-1.50058998
-7.74689269,6.40196092,19.90626769
3.33670109,-16.33590415,9.83616445
-16.48093533,2.78872331,25.67514807
-11.80393960,2.33479794,15.42919194
-3.67348128,-8.06169690,10.78282763
6.08667197,-15.75445880,11.47901537
1.50430593,-3.69000839,-0.01806655
2.35169108,-11.98629392,4.57998470
-4.37439377,-0.91493486,15.06252014
8.23360335,-10.79691766,6.10845861
7.09627710,-6.84098847,5.54793091
7.71339056,-7.12220844,4.18475610
6.44449474,-7.98843664,3.59871529
1.09198306,-8.17859373,4.67968804
2.44328673,-4.13206778,-2.95528302
-1.14488080,-60.96417067,26.72272754
4.98074608,-25.77563315,14.66471744
3.47676136,-13.61091524,8.89081975
2.43426688,-2.89478920,-0.90502176
-5.33321643,5.30453547,24.13758322
4.34720454,-18.02473172,11.92568360
5.16579384,-12.67754066,13.70762946
-4.83696576,-0.04310840,14.94462303
4.97777782,-19.83330610,15.54434928
-7.58549977,11.99272899,23.20659412
4.18937355,-21.92039277,16.42148724
1.97890104,-3.87342257,3.99203783
4.56335145,-8.77758209,1.17184146
4.18416546,-7.82457987,3.30731672
4.51345462,-21.82352881,14.83939797
3.75751377,-24.97214251,13.27595035
-2.58611284,5.55730755,14.53397905
-4.09669173,-8.66447878,7.42113981
-10.76311384,8.92648935,28.74015598
5.03242727,-3.80962255,5.71930824
4.05486869,-9.44343157,1.95249257
-2.07300082,2.85508106,10.18978118
-2.15840687,3.50714817,11.36843729
-3.33983626,8.35506596,20.98863808
-5.21989730,0.49077679,7.10473583
0.03379136,-15.11016329,6.90665928
4.17870635,-16.79862418,9.94854771
-4.50725560,-2.20213315,15.71222280
-10.65197309,11.06401980,31.66702448
-13.77752367,-15.33423001,7.10028286
2.34547614,-11.21161573,6.94268230
0.35314733,4.29832577,11.50341094
2.09834502,-6.06200890,0.83245640
4.12773096,-29.74613820,15.28924990
-5.93041416,-12.66384859,13.49071079
5.05699901,-7.51193794,3.97469043
-2.90347044,-4.99123065,3.98911401
0.86020579,-3.68895765,-2.91421115
-5.91477755,5.45433824,26.12755136
-9.38537916,8.07782398,25.59732621
4.59473955,-7.56744778,0.68416817
-5.52949658,5.96553763,12.00726348
3.79842233,-7.18951534,-0.67273353
-13.52506585,10.16820596,30.24673978
1.07073336,-2.98394984,-0.36707794
-9.29776830,4.71247576,14.01596008
-6.50695942,4.06538507,23.35038340
5.40998754,-8.34853407,2.47329568
-10.34737616,-0.46976485,16.24298423
-1.30477091,4.92520654,15.76184932
-10.55945556,10.24910992,20.28391666
-3.95056096,4.12271344,22.57725510
-7.15874960,6.03973107,26.77386990
2.72317402,10.92775557,27.64360704
2.95677753,-6.89425554,-2.60606604
6.89063446,-6.47219349,3.26998490
3.25167988,-4.43159900,1.40482356
5.32265731,-16.59310296,10.11357973
0.66290376,-3.75874939,-3.03901438
-3.02482814,5.39451639,14.65948872
-2.99205690,-0.55127208,11.94870531
1.68962692,-2.20304700,-0.04737614
-2.26052428,3.81472138,14.05285754
5.06717086,-10.60575180,1.41895790
5.22447041,-8.57009973,3.60599987
-13.96167800,12.50945010,35.25153880
-5.64929478,-1.43703525,17.92572677
-11.30867606,1.12177751,15.36074593
-5.34108623,-1.68849363,19.23656397
0.69336981,16.87522332,25.96321520
2.62664460,-18.65846296,13.28595899
-13.32529407,10.66592420,27.73769849
3.57236075,-12.05239792,8.43128447
5.68388866,-3.73747438,5.18346127
7.81917588,-13.77123752,13.97320776
1.43745025,-3.90109717,-4.02227246
2.67238141,-5.81149953,0.74677968
-4.25388262,6.76145453,18.76580111
-3.73898737,-8.53519698,7.66533378
5.28112358,-9.20747129,1.69482787
-6.25545642,-1.45960239,18.80937561
-4.53658232,-8.58492039,3.95054706
-4.39038970,5.66481325,16.57934444
-2.68615660,14.44952336,26.63732695
5.06170739,-8.24235911,0.04536342
4.34222027,-19.90028923,13.72844459
1.78376955,-15.28256208,6.97990513
-3.85522226,8.84004101,12.99916803
-7.46241105,10.91019945,23.47477138
-0.05278904,6.77191867,20.35708022
2.94529450,-4.58306553,0.59098936
5.10257264,-8.59901986,3.77685906
-13.11578291,7.89220191,22.08299835
3.20653243,-12.61002677,8.42013545
-0.86813187,16.19958376,29.76940723
6.12804669,-8.01820234,3.66069104
-7.03290775,6.51323550,16.65876427
3.78093794,-3.64601175,3.12542206
1.45166364,-4.29704574,-1.40540426
3.28989308,-14.58514630,11.44546002
-4.87188604,-1.19374297,13.82988077
4.20403281,-3.16443496,5.21749445
-9.56703624,9.09124154,24.34428004
-2.52593637,3.60683485,16.75385862
-21.40480630,4.00126851,27.25907329
5.12620240,-10.50016079,2.66859528
2.23591804,-16.25444602,9.67389316
7.73933091,-14.29171773,5.83088086
-1.81197022,2.99451516,12.31010228
2.77066130,-7.72172007,-0.56430764
2.55861680,-14.41926675,9.33608476
-9.20980949,4.39990534,23.87466056
-5.65084358,7.57992225,12.69521990
-6.93791143,5.28358601,12.04206883
-14.88819747,1.69124019,23.01326482
-17.74023098,4.72623933,27.29423033
-8.26454649,7.50729249,21.49703510
-3.31145354,3.15262020,19.77322615
2.56711513,-4.49663009,-0.81349580
-2.10405848,12.30063100,29.93428604
-0.04291648,3.73656928,10.95852703
5.74169723,-10.22072765,1.45768170
-4.79023663,-0.36039126,14.66755848
3.98306069,-20.06996454,11.34559720
2.93646281,-11.97536432,4.89225543
3.22250895,-17.80827915,12.75523936
