-4.580000000000000071e+00,8.999999999999999667e-02,1.110000000000000098e+00,2.999999999999999889e-02,5.179999999999999716e+00,8.000000000000000167e-02,2.459999999999999964e+00,4.099999999999999756e-01,-4.500000000000000000e+00,1.400000000000000133e-01,1.070000000000000062e+00,7.000000000000000666e-02,5.139999999999999680e+00,5.000000000000000278e-02,2.200000000000000178e+00,3.800000000000000044e-01
-4.639999999999999680e+00,1.000000000000000021e-02,1.139999999999999902e+00,0.000000000000000000e+00,5.120000000000000107e+00,0.000000000000000000e+00,2.729999999999999982e+00,5.999999999999999778e-02,-4.629999999999999893e+00,2.000000000000000042e-02,1.129999999999999893e+00,4.000000000000000083e-02,5.129999999999999893e+00,4.000000000000000083e-02,2.620000000000000107e+00,1.700000000000000122e-01
-4.629999999999999893e+00,1.000000000000000021e-02,1.129999999999999893e+00,0.000000000000000000e+00,5.290000000000000036e+00,5.999999999999999778e-02,2.770000000000000018e+00,0.000000000000000000e+00,-4.610000000000000320e+00,2.000000000000000042e-02,1.090000000000000080e+00,8.999999999999999667e-02,5.339999999999999858e+00,1.799999999999999933e-01,2.750000000000000000e+00,1.000000000000000056e-01
-4.809999999999999609e+00,8.999999999999999667e-02,3.800000000000000044e-01,1.700000000000000122e-01,5.799999999999999822e+00,1.600000000000000033e-01,1.020000000000000018e+00,3.200000000000000067e-01,-4.709999999999999964e+00,1.199999999999999956e-01,7.500000000000000000e-01,4.000000000000000222e-01,5.490000000000000213e+00,3.599999999999999867e-01,2.100000000000000089e+00,8.800000000000000044e-01
-4.639999999999999680e+00,0.000000000000000000e+00,1.129999999999999893e+00,0.000000000000000000e+00,5.150000000000000355e+00,2.000000000000000042e-02,2.750000000000000000e+00,1.000000000000000021e-02,-4.679999999999999716e+00,1.000000000000000056e-01,8.000000000000000444e-01,3.200000000000000067e-01,5.490000000000000213e+00,3.200000000000000067e-01,2.279999999999999805e+00,4.899999999999999911e-01
-4.589999999999999858e+00,2.999999999999999889e-02,9.899999999999999911e-01,1.700000000000000122e-01,5.599999999999999645e+00,2.800000000000000266e-01,2.810000000000000053e+00,1.600000000000000033e-01,-4.790000000000000036e+00,1.400000000000000133e-01,5.100000000000000089e-01,3.900000000000000133e-01,5.790000000000000036e+00,2.700000000000000178e-01,1.610000000000000098e+00,7.700000000000000178e-01
-4.709999999999999964e+00,8.999999999999999667e-02,5.000000000000000000e-01,1.600000000000000033e-01,5.719999999999999751e+00,2.200000000000000011e-01,1.979999999999999982e+00,3.599999999999999867e-01,-4.639999999999999680e+00,1.100000000000000006e-01,7.299999999999999822e-01,3.099999999999999978e-01,5.610000000000000320e+00,3.300000000000000155e-01,2.379999999999999893e+00,3.599999999999999867e-01
-4.719999999999999751e+00,1.000000000000000056e-01,6.600000000000000311e-01,1.600000000000000033e-01,5.650000000000000355e+00,1.499999999999999944e-01,1.550000000000000044e+00,2.399999999999999911e-01,-4.639999999999999680e+00,1.300000000000000044e-01,8.000000000000000444e-01,3.300000000000000155e-01,5.639999999999999680e+00,2.600000000000000089e-01,2.259999999999999787e+00,5.999999999999999778e-01
-4.509999999999999787e+00,2.899999999999999800e-01,7.399999999999999911e-01,2.800000000000000266e-01,5.530000000000000249e+00,2.300000000000000100e-01,2.109999999999999876e+00,3.400000000000000244e-01,-4.719999999999999751e+00,2.099999999999999922e-01,5.699999999999999512e-01,3.200000000000000067e-01,5.700000000000000178e+00,2.500000000000000000e-01,1.870000000000000107e+00,5.600000000000000533e-01
-4.509999999999999787e+00,1.100000000000000006e-01,1.090000000000000080e+00,2.999999999999999889e-02,5.120000000000000107e+00,0.000000000000000000e+00,2.229999999999999982e+00,1.600000000000000033e-01,-4.559999999999999609e+00,1.100000000000000006e-01,1.100000000000000089e+00,4.000000000000000083e-02,5.129999999999999893e+00,4.000000000000000083e-02,2.359999999999999876e+00,1.700000000000000122e-01
-4.769999999999999574e+00,7.000000000000000666e-02,4.500000000000000111e-01,1.900000000000000022e-01,5.799999999999999822e+00,1.400000000000000133e-01,1.780000000000000027e+00,3.400000000000000244e-01,-4.709999999999999964e+00,1.199999999999999956e-01,5.799999999999999600e-01,2.999999999999999889e-01,5.759999999999999787e+00,2.099999999999999922e-01,2.049999999999999822e+00,5.500000000000000444e-01
-4.709999999999999964e+00,1.199999999999999956e-01,4.299999999999999933e-01,1.900000000000000022e-01,5.830000000000000071e+00,1.900000000000000022e-01,1.750000000000000000e+00,5.100000000000000089e-01,-4.650000000000000355e+00,1.000000000000000056e-01,7.900000000000000355e-01,2.899999999999999800e-01,5.509999999999999787e+00,2.899999999999999800e-01,2.390000000000000124e+00,5.000000000000000000e-01
-4.679999999999999716e+00,5.000000000000000278e-02,5.799999999999999600e-01,8.999999999999999667e-02,5.759999999999999787e+00,1.400000000000000133e-01,2.640000000000000124e+00,1.100000000000000006e-01,-4.669999999999999929e+00,1.300000000000000044e-01,6.500000000000000222e-01,2.600000000000000089e-01,5.650000000000000355e+00,2.500000000000000000e-01,2.279999999999999805e+00,4.699999999999999734e-01
-4.650000000000000355e+00,2.000000000000000042e-02,1.129999999999999893e+00,0.000000000000000000e+00,5.139999999999999680e+00,2.999999999999999889e-02,2.810000000000000053e+00,4.000000000000000083e-02,-4.629999999999999893e+00,2.000000000000000042e-02,1.129999999999999893e+00,1.000000000000000021e-02,5.150000000000000355e+00,5.000000000000000278e-02,2.740000000000000213e+00,8.000000000000000167e-02
-4.719999999999999751e+00,1.600000000000000033e-01,4.000000000000000222e-01,2.500000000000000000e-01,5.820000000000000284e+00,1.900000000000000022e-01,1.679999999999999938e+00,3.900000000000000133e-01,-4.769999999999999574e+00,1.100000000000000006e-01,4.500000000000000111e-01,2.399999999999999911e-01,5.790000000000000036e+00,1.900000000000000022e-01,1.610000000000000098e+00,3.800000000000000044e-01
