1.636276837790179961e+00,2.522344832366690071e+01,2.229930651745500203e+00,5.799370651494389683e+00,5.488403351291389676e+00,0.000000000000000000e+00,3.349408928508020189e+00,1.151563099371550047e-01,8.896680079371770411e-01,2.953281724978620154e-02,2.105116159518019905e-02,1.552694960782000089e-01,3.811784090741490161e-01,2.837736687861129870e-01
1.792112727103529979e+00,2.462289003024629963e+01,3.670094197664460101e+00,3.935287227799760146e+00,3.796924621777419961e+00,0.000000000000000000e+00,5.162030230994710145e+00,1.093984944402969894e+00,2.086118087576830149e+00,1.603210079274109967e-01,2.041962674732470173e+00,7.763474803909999888e-01,1.386103305724180057e+00,1.837772331186259933e+00
4.032253635982939954e+00,2.342177344340500156e+01,1.560951456221850053e+00,4.059559456046070380e+00,4.994313511880729806e+00,0.000000000000000000e+00,2.167264600799299945e+00,2.303126198743100095e-01,6.749205577454450156e-01,3.797076503543939802e-02,2.105116159518019905e-02,1.345668966011069889e-01,3.118732437879400132e-01,2.702606369391559737e-01
3.058279327774500178e+00,2.252093600327399869e+01,6.234514447171790152e+00,2.816837173582989795e+00,3.147040688858889990e+00,6.992829152657950020e-01,7.605128508259380027e+00,2.706173283523150008e+00,2.116796294747079976e+00,1.067400394885130055e+00,1.494632473257790028e+00,3.250308117903649929e+00,2.529638532946630214e+00,1.108068611450540031e+00
4.694556165564679695e+00,2.432261088353600087e+01,3.530723531930370029e+00,3.148229782239809982e+00,4.108512808793149951e+00,0.000000000000000000e+00,4.373934012522229686e+00,5.757815496857759952e-02,9.203462151074240372e-02,9.281742564218520286e-02,4.210232319036030096e-02,3.415928913720400195e-01,6.583990702189850275e-01,7.702428152765929958e-01
1.714194782446849974e+00,2.372205259011530032e+01,2.369301317479589830e+00,5.178009510262840287e+00,4.949800913735630026e+00,0.000000000000000000e+00,3.743457037744250204e+00,5.757815496857759952e-02,1.104415458128910066e+00,5.906563449957240308e-02,8.420464638072060193e-02,4.140519895418670049e-01,3.811784090741490161e-01,3.648518598678600067e-01
2.259620395043580032e+00,2.552372747037719947e+01,2.629459893516569835e+00,6.420731792725930198e+00,6.556705706773899855e+00,0.000000000000000000e+00,3.861671470515120053e+00,5.757815496857759952e-02,1.227128286809899965e-01,4.218973892826600319e-02,2.105116159518019905e-02,1.966746950323869925e-01,2.425680785017310104e-01,5.405212738783109483e-01
2.181702450386910019e+00,2.402233173682559908e+01,2.378592695195199891e+00,4.888040977688129729e+00,4.945349653921120137e+00,0.000000000000000000e+00,3.940481092362369875e+00,0.000000000000000000e+00,1.073737250958660017e+00,2.953281724978620154e-02,4.210232319036030096e-02,1.759720955552930011e-01,4.504835743603580189e-01,1.351303184695779869e-01
2.181702450386910019e+00,2.252093600327399869e+01,3.419226999343099926e+00,2.526868641008269911e+00,2.555023133529000123e+00,8.158300678100940395e-01,4.886196554529339764e+00,5.182033947171980071e-01,1.840692430214849962e+00,2.911091986050349800e-01,1.894604543566210109e-01,6.417805837898929999e-01,6.237464875758810257e-01,1.445894407624479960e+00
2.454415256685269942e+00,2.522344832366690071e+01,4.431987170344179994e+00,4.142407608210279868e+00,4.326624539704160277e+00,0.000000000000000000e+00,5.437863907460069868e+00,2.878907748428879976e-01,1.073737250958660017e+00,1.771969034987170011e-01,2.105116159518019905e-02,4.451058887575070067e-01,1.663323966869020065e+00,9.053731337461710105e-01
1.636276837790179961e+00,2.462289003024629963e+01,1.765361765965189900e+00,5.012313205934430194e+00,4.740591702453640366e+00,0.000000000000000000e+00,2.561312710035540174e+00,0.000000000000000000e+00,7.362769720859400069e-01,3.375179114261279978e-02,2.105116159518019905e-02,1.863233952938400106e-01,3.465258264310450143e-01,2.567476050921980169e-01
1.422002489984319995e+00,2.192037770985340117e+01,2.071977230580190010e+00,3.935287227799760146e+00,3.623325489011509859e+00,6.992829152657950020e-01,3.191789684813520100e+00,1.727344649057329928e-01,7.976333864264349982e-01,2.953281724978620154e-02,2.105116159518019905e-02,2.070259947709330028e-01,5.197887396465670218e-01,2.297215413982819920e-01
2.960881896953659886e+00,2.432261088353600087e+01,2.991823624425209882e+00,3.976711303881860005e+00,4.397844696736330050e+00,0.000000000000000000e+00,3.625242604973379912e+00,4.030470847800429746e-01,1.288484701150389933e+00,8.859845174935859768e-02,8.420464638072060193e-02,2.587824934636669960e-01,1.212840392508659937e+00,3.107997324800290118e-01
4.363404900773810269e+00,2.462289003024629963e+01,5.398290452767230185e+00,2.858261249665090098e+00,3.623325489011509859e+00,0.000000000000000000e+00,6.501793802397910049e+00,8.060941695600859491e-01,1.625944980023120046e+00,6.623789011737759580e-01,3.368185855228820191e-01,7.245909816982669671e-01,2.910816942020780118e+00,6.891646241948470308e-01
2.629730632162790016e+00,2.462289003024629963e+01,2.731665048388229877e+00,4.059559456046070380e+00,4.326624539704160277e+00,0.000000000000000000e+00,4.413338823445860370e+00,4.030470847800429746e-01,1.135093665299159893e+00,9.703639953501179416e-02,8.420464638072060193e-02,2.691337932022129786e-01,1.524713636296600061e+00,6.621385605009310060e-01
2.064825533401890123e+00,2.282121514998430101e+01,3.651511442233250193e+00,9.527537498883630329e-01,9.525696003052379623e-01,2.058999694949290138e+00,4.295124390674989634e+00,1.727344649057329928e-01,2.761038645322270169e-01,2.286683849912019895e+00,1.136762726139729951e+00,1.335317666272519910e+00,9.009671487207170371e-01,1.621563821634929958e+00
3.019320355446160065e+00,2.522344832366690071e+01,2.648042648947780187e+00,4.846616901606020100e+00,5.390475635372159680e+00,0.000000000000000000e+00,4.058695525133240167e+00,1.266719409308709965e+00,2.055439880406579878e+00,9.281742564218520286e-02,6.736371710457650375e-01,3.105389921564000177e-01,1.420755888367279951e+00,2.567476050921980169e-01
3.311512647908700036e+00,2.372205259011530032e+01,3.586471798224009966e+00,1.905507499776730063e+00,2.185568568924630029e+00,2.058999694949290138e+00,3.940481092362369875e+00,2.303126198743100095e-01,2.454256573619799930e-01,5.062768671391919550e-01,3.578697471180630196e-01,8.177526793451870279e-01,6.583990702189850275e-01,1.013477388521830003e+00
3.486828023386220110e+00,2.492316917695659839e+01,3.159068423306119922e+00,3.148229782239809982e+00,3.676740606785640075e+00,0.000000000000000000e+00,3.743457037744250204e+00,5.757815496857759952e-02,1.073737250958660017e+00,1.392261384632779986e-01,1.052558079759010057e-01,4.761597879731470084e-01,1.455408471010390059e+00,5.540343057252690162e-01
1.071371739029280068e+00,2.342177344340500156e+01,2.963949491278389914e+00,4.680920597277610007e+00,4.117415328422169729e+00,0.000000000000000000e+00,3.349408928508020189e+00,4.030470847800429746e-01,3.037142509854500183e+00,1.856348512843699894e-01,2.947162623325220165e-01,1.148994270978680010e+00,2.737554028805250006e+00,8.648340382052980280e-01
1.967428102581050053e+00,2.402233173682559908e+01,2.880327091837930009e+00,4.349527988620789820e+00,4.286563201373570386e+00,4.273395593290970074e-01,3.625242604973379912e+00,5.182033947171980071e-01,1.994083466066089994e+00,1.603210079274109967e-01,1.473581311662610083e-01,7.452935811753600426e-01,4.539488326246689631e+00,8.918601018992130536e-01
4.343925414609640434e+00,2.402233173682559908e+01,3.651511442233250193e+00,3.769590923471350052e+00,4.771750521155209590e+00,0.000000000000000000e+00,4.846791743605719738e+00,1.439453874214440043e+00,1.533910358512369898e+00,9.281742564218520286e-02,5.894325246650440331e-01,6.107266845742530537e-01,1.247492975151760053e+00,1.283738025460990029e+00
1.597317865461840070e+00,2.312149429669469924e+01,2.592294382654139806e+00,4.763768749441820383e+00,4.486869893026540268e+00,6.992829152657950020e-01,3.979885903286000115e+00,0.000000000000000000e+00,2.484934780790049924e+00,6.328460839239899438e-02,1.894604543566210109e-01,4.865110877116929911e-01,7.970094007914030332e-01,2.162085095513250066e-01
3.311512647908700036e+00,2.522344832366690071e+01,2.350718562048379923e+00,5.053737282016539822e+00,5.795540278492619990e+00,0.000000000000000000e+00,3.191789684813520100e+00,1.151563099371550047e-01,6.749205577454450156e-01,2.953281724978620154e-02,2.105116159518019905e-02,2.898363926793069978e-01,5.197887396465670218e-01,2.432345732452400044e-01
1.870030671760209984e+00,2.462289003024629963e+01,3.344895977618250082e+00,4.846616901606020100e+00,4.722786663195599921e+00,0.000000000000000000e+00,4.531553256216730219e+00,5.182033947171980071e-01,2.331543744938810114e+00,1.181312689991450005e-01,2.947162623325220165e-01,7.659961806524540062e-01,1.108882644579340049e+00,4.594430827965649833e-01
3.817979288177089980e+00,2.522344832366690071e+01,2.768830559250659906e+00,5.095161358098639681e+00,6.142738544024430425e+00,0.000000000000000000e+00,3.625242604973379912e+00,1.151563099371550047e-01,8.589898007669289903e-01,2.953281724978620154e-02,4.210232319036030096e-02,1.138642971240129975e-01,1.108882644579340049e+00,2.297215413982819920e-01
2.571292173670280068e+00,2.522344832366690071e+01,2.657334026663380033e+00,4.515224292949199913e+00,4.780653040784230257e+00,0.000000000000000000e+00,4.058695525133240167e+00,2.303126198743100095e-01,8.283115935966820498e-01,6.328460839239899438e-02,1.052558079759010057e-01,3.312415916334929822e-01,1.420755888367279951e+00,3.513388280209019943e-01
2.454415256685269942e+00,2.282121514998430101e+01,2.926783980415970099e+00,4.225255760374479586e+00,4.415649735994369607e+00,1.787056339012589978e+00,4.807386932682089942e+00,1.151563099371550047e-01,2.730360438152029889e+00,5.062768671391919967e-02,1.684092927614410096e-01,3.312415916334929822e-01,1.594018801582810063e+00,2.297215413982819920e-01
2.142743478058569906e+00,2.222065685656369993e+01,2.787413314681869814e+00,4.763768749441820383e+00,4.798458080042269813e+00,2.175546847493579961e+00,4.452743634369480397e+00,1.151563099371550047e-01,1.595266772852869996e+00,8.016050396370540121e-02,8.420464638072060193e-02,4.347545890189600248e-01,1.212840392508659937e+00,2.297215413982819920e-01
3.662143398863729971e+00,2.252093600327399869e+01,3.632928686802039842e+00,2.609716793172470073e+00,3.098076830899279877e+00,0.000000000000000000e+00,4.846791743605719738e+00,5.757815496857759952e-02,3.374602788727220082e-01,1.122247055491879975e+00,3.157674239277020178e-01,3.312415916334929822e-01,3.118732437879400132e-01,5.134952101843960337e-01
2.629730632162790016e+00,2.552372747037719947e+01,2.415758206057620150e+00,4.183831684292379727e+00,4.460162334139480045e+00,0.000000000000000000e+00,3.546432983126130090e+00,5.757815496857759952e-02,8.896680079371770411e-01,8.437947785653200639e-02,2.105116159518019905e-02,2.484311937251199864e-01,4.851361570034630200e-01,2.567476050921980169e-01
2.220661422715239919e+00,2.492316917695659839e+01,2.341427184332769862e+00,5.219433586344949916e+00,5.305901698896470009e+00,0.000000000000000000e+00,3.191789684813520100e+00,5.757815496857759952e-02,1.472553944171880014e+00,5.484666060674579791e-02,4.210232319036030096e-02,1.552694960782000089e-01,5.544413222896720228e-01,2.026954777043669942e-01
4.090692094475450347e+00,2.402233173682559908e+01,3.670094197664460101e+00,2.154051956269340096e+00,2.666304628891759787e+00,1.243169627139190103e+00,3.979885903286000115e+00,1.151563099371550047e-01,1.165771872469399950e+00,6.328460839239899438e-02,5.052278782843240279e-01,1.190399469932869936e+00,2.044502375943160200e+00,1.702642012716679920e+00
1.305125572999310091e+00,2.432261088353600087e+01,2.406466828342019859e+00,5.592250271083869961e+00,5.069984928727410356e+00,0.000000000000000000e+00,3.546432983126130090e+00,1.151563099371550047e-01,1.104415458128910066e+00,5.484666060674579791e-02,1.263069695710810070e-01,5.072136871887870102e-01,2.425680785017310104e-01,3.648518598678600067e-01
4.791953596385529757e+00,2.522344832366690071e+01,4.915138811555699760e+00,4.763768749441820383e+00,6.267373818830730414e+00,0.000000000000000000e+00,5.162030230994710145e+00,5.412346567046290247e+00,1.441875737001629965e+00,6.328460839239899993e-01,7.999441406168460444e-01,1.273209867841240017e+00,3.257342768451819914e+00,7.026776560418049877e-01
2.649210118326959851e+00,2.282121514998430101e+01,2.490089227782469994e+00,4.018135379963969633e+00,4.291014461188080276e+00,4.273395593290970074e-01,4.295124390674989634e+00,2.706173283523150008e+00,1.073737250958660017e+00,3.375179114261279978e-02,6.315348478554040634e-02,2.691337932022129786e-01,7.623568181482990314e-01,2.567476050921980169e-01
1.577838379297670013e+00,2.342177344340500156e+01,2.768830559250659906e+00,5.426553966755459868e+00,5.096692487614469691e+00,2.719433559366979947e-01,4.413338823445860370e+00,0.000000000000000000e+00,1.994083466066089994e+00,6.750358228522559956e-02,1.263069695710810070e-01,3.622954908491329840e-01,6.583990702189850275e-01,2.702606369391559737e-01
4.675076679400509860e+00,2.522344832366690071e+01,3.716551086242500190e+00,6.503579944890129916e+00,8.470747427013399999e+00,0.000000000000000000e+00,4.373934012522229686e+00,1.727344649057329928e-01,2.669004023811529791e+00,2.953281724978620154e-02,6.315348478554040634e-02,1.055832573331759949e+00,9.009671487207170371e-01,3.783648917148180191e-01
2.844004979968650204e+00,2.582400661708760126e+01,3.632928686802039842e+00,6.006491031904899636e+00,6.556705706773899855e+00,0.000000000000000000e+00,4.492148445293100423e+00,4.606252397486210182e-01,2.454256573619800097e+00,6.328460839239899438e-02,6.315348478554040634e-02,7.659961806524540062e-01,1.074230061936239933e+00,7.837558471235509527e-01
