1.499920434641000000e+00,2.252093600327399869e+01,1.914023809414890032e+00,4.970889129852330335e+00,4.620407687461850266e+00,0.000000000000000000e+00,2.679527142806410023e+00,0.000000000000000000e+00,2.024761673236330051e+00,7.172255617805220473e-02,4.210232319036030096e-02,1.966746950323869925e-01,3.465258264310450143e-01,1.756694140104509971e-01
1.870030671760209984e+00,2.402233173682559908e+01,3.670094197664460101e+00,4.059559456046070380e+00,3.957169975099799952e+00,0.000000000000000000e+00,4.610362878063970271e+00,1.727344649057329928e-01,2.331543744938810114e+00,2.193866424269829973e-01,2.526139391421620140e-01,4.658084882346000266e-01,1.247492975151760053e+00,3.648518598678600067e-01
9.739743082084399983e-01,2.432261088353600087e+01,2.508671983213679901e+00,5.882218803658590289e+00,5.105595007243490357e+00,0.000000000000000000e+00,3.112980062966269834e+00,1.727344649057329928e-01,1.503232151342130063e+00,6.750358228522559956e-02,1.684092927614410096e-01,7.349422814368129497e-01,1.282145557794869939e+00,1.918850522267999903e+00
3.155676758595349796e+00,2.432261088353600087e+01,2.778121936966269967e+00,4.349527988620789820e+00,4.909739575405030365e+00,0.000000000000000000e+00,3.901076281438749849e+00,5.757815496857759952e-02,9.203462151074240372e-02,6.750358228522559956e-02,4.210232319036030096e-02,5.693214856200670138e-01,8.316619834345080342e-01,4.594430827965649833e-01
3.155676758595349796e+00,2.492316917695659839e+01,2.220639274029890142e+00,4.183831684292379727e+00,4.722786663195599921e+00,0.000000000000000000e+00,3.507028172202510063e+00,5.757815496857759952e-02,8.589898007669289903e-01,3.079850941763420114e-01,4.210232319036030096e-02,4.347545890189600248e-01,4.851361570034630200e-01,5.405212738783109483e-01
2.551812687506109789e+00,2.642456491050819878e+01,2.750247803819449999e+00,7.911998531681629920e+00,8.359465931650639448e+00,0.000000000000000000e+00,3.901076281438749849e+00,2.303126198743100095e-01,2.914429681173510200e+00,4.218973892826600319e-02,1.894604543566210109e-01,4.451058887575070067e-01,4.851361570034630200e-01,4.324170191026490140e-01
1.986907588745220110e+00,2.282121514998430101e+01,2.954658113562779853e+00,2.899685325747189957e+00,2.866611320544730113e+00,5.438867118733959893e-01,4.295124390674989634e+00,4.030470847800429746e-01,1.687301394363609930e+00,1.982917729628499992e-01,3.789209087132430209e-01,3.726467905876800213e-01,3.465258264310450143e-01,1.702642012716679920e+00
1.947948616416879997e+00,2.342177344340500156e+01,2.963949491278389914e+00,4.805192825523920241e+00,4.727237923010109810e+00,4.273395593290970074e-01,4.019290714209620141e+00,5.757815496857759952e-02,1.871370637385100011e+00,7.172255617805220473e-02,4.210232319036030096e-02,2.380798939865730046e-01,5.544413222896720228e-01,2.297215413982819920e-01
4.402363873102149938e+00,2.432261088353600087e+01,4.738602634959179660e+00,5.757946575412280055e+00,7.326773654684210157e+00,0.000000000000000000e+00,4.492148445293100423e+00,1.727344649057329928e-01,8.344472350307320596e+00,4.640871282109260143e-02,6.315348478554040634e-02,1.293912467318329984e+00,4.227615082458750173e+00,4.864691464904800089e-01
1.519399920805170057e+00,2.492316917695659839e+01,2.517963360929289962e+00,4.929465053770229588e+00,4.593700128574790043e+00,0.000000000000000000e+00,3.585837794049759886e+00,1.151563099371550047e-01,9.203462151074239816e-01,2.109486946413300160e-02,4.210232319036030096e-02,1.863233952938400106e-01,6.583990702189850275e-01,2.026954777043669942e-01
4.363404900773810269e+00,2.252093600327399869e+01,3.735133841673710098e+00,3.355350162650319934e+00,4.255404382672000274e+00,5.438867118733959893e-01,4.886196554529339764e+00,3.454689298114649865e-01,1.902048844555340068e+00,1.139122951063180067e-01,7.999441406168460444e-01,9.316169764692000532e-01,1.282145557794869939e+00,1.797233235645379956e+00
1.051892252865120003e+00,2.492316917695659839e+01,1.365832524194120046e+00,5.012313205934430194e+00,4.393393436921820161e+00,0.000000000000000000e+00,1.970240546181190044e+00,0.000000000000000000e+00,6.749205577454450156e-01,1.096933212134919983e-01,6.315348478554040634e-02,1.035129973854670010e-01,2.079154958586270086e-01,1.756694140104509971e-01
4.597158734743840292e+00,2.522344832366690071e+01,2.490089227782469994e+00,4.970889129852330335e+00,6.432070431967609636e+00,0.000000000000000000e+00,2.837146386500910111e+00,1.266719409308709965e+00,1.503232151342130063e+00,3.122040680691680059e-01,3.999720703084230222e-01,3.933493900647729857e-01,1.975197210656959967e+00,4.594430827965649833e-01
3.584225454207059958e+00,2.101954026972239831e+01,3.261273578177790178e+00,8.699055977241579862e-01,1.023789757337409956e+00,5.477716169582060424e+00,3.940481092362369875e+00,3.454689298114649865e-01,6.135641434049499826e-02,1.337414724026029900e+00,3.578697471180630196e-01,1.242155968625600071e+00,1.871239462727640079e+00,4.202552904403869860e+00
1.986907588745220110e+00,2.582400661708760126e+01,2.926783980415970099e+00,5.053737282016539822e+00,4.994313511880729806e+00,0.000000000000000000e+00,4.058695525133240167e+00,2.303126198743100095e-01,2.484934780790049924e+00,1.012553734278379969e-01,6.315348478554040634e-02,4.140519895418670049e-01,8.316619834345080342e-01,3.783648917148180191e-01
1.733674268611020031e+00,2.462289003024629963e+01,2.313553051185949894e+00,4.225255760374479586e+00,4.046195171390009726e+00,0.000000000000000000e+00,3.073575252042649808e+00,1.151563099371550047e-01,1.411197529831379915e+00,1.012553734278379969e-01,8.420464638072060193e-02,3.519441911105870013e-01,2.391028202374210210e+00,2.837736687861129870e-01
1.032412766700949946e+00,2.252093600327399869e+01,3.103320157012479985e+00,4.225255760374479586e+00,3.694545646043680076e+00,1.359716779683489918e+00,4.176909957904110016e+00,2.303126198743100095e-01,2.116796294747079976e+00,4.936199454607119730e-01,8.841487869975660496e-01,5.072136871887870102e-01,5.544413222896720228e-01,7.432167515826779702e-01
3.311512647908700036e+00,2.582400661708760126e+01,2.620168515800960218e+00,4.556648369031299772e+00,5.225779022235279569e+00,0.000000000000000000e+00,4.098100336056869963e+00,2.878907748428879976e-01,1.319162908320639982e+00,1.265692167847979992e-02,6.315348478554040634e-02,1.345668966011069889e-01,5.544413222896720228e-01,3.243127643269870242e-01
1.363564031491820039e+00,2.192037770985340117e+01,2.545837494076109930e+00,3.893863151717659843e+00,3.556556591793860189e+00,1.087773423746789980e+00,3.467623361278890037e+00,5.757815496857759952e-02,6.749205577454450156e-01,2.953281724978620154e-02,6.315348478554040634e-02,4.140519895418670049e-01,5.544413222896720228e-01,1.891824458574090095e-01
1.753153754775190087e+00,2.372205259011530032e+01,1.811818654543219997e+00,4.929465053770229588e+00,4.731689182824619699e+00,0.000000000000000000e+00,2.758336764653659845e+00,0.000000000000000000e+00,7.976333864264349982e-01,6.328460839239899438e-02,1.473581311662610083e-01,1.242155968625599932e-01,4.158309917172540171e-01,2.026954777043669942e-01
1.636276837790179961e+00,2.492316917695659839e+01,2.768830559250659906e+00,5.012313205934430194e+00,4.740591702453640366e+00,0.000000000000000000e+00,3.546432983126130090e+00,1.151563099371550047e-01,1.012380836618169910e+00,1.012553734278379969e-01,6.315348478554040634e-02,2.587824934636669960e-01,7.623568181482990314e-01,2.297215413982819920e-01
