4.20206957,1.15917984,-2.12626972
3.25861725,0.53871533,-3.91258188
0.35084907,-0.37562336,-7.50881623
5.86659726,1.45260171,-3.00058021
3.12675989,0.87977665,-1.56458587
1.91291794,1.43914174,-3.67055057
-1.42462640,1.82756765,-0.27992090
2.66184800,0.84573303,-1.68698396
3.81017126,0.99875798,-2.23193195
4.57296452,0.64228711,-3.94459917
-1.82387667,4.84670518,-0.30416908
2.35518638,0.23893259,-2.28467586
-1.04995860,2.79116840,-0.34483338
6.06262861,1.35205939,-3.09470475
4.15009055,0.65872586,-4.39936713
4.88866424,0.64386145,-4.19514609
5.12042528,0.64399365,-4.73896799
4.04115520,0.92070290,-2.04052237
4.27539518,0.98714090,-1.88706888
3.29884882,0.39770621,-2.96766380
3.91648697,1.03166016,-1.60236381
4.69660718,0.56830247,-4.15663354
0.87118061,-0.62312005,-10.16091945
2.99300383,0.37457147,-2.71498063
4.10392135,1.04843376,-2.68115650
3.19215981,0.41681952,-3.16632204
5.62830008,0.64048975,-5.15119875
-1.38490765,2.77012875,-0.21855022
5.26385555,1.22857460,-2.75614759
4.80161088,0.61474173,-4.75342797
5.64410105,1.21296013,-2.63957625
-0.93894939,2.16561909,-0.14530800
-0.87071691,3.47940193,-0.16681559
-1.04807251,1.86338128,-0.26643459
-1.70093196,3.17345865,-0.44849435
-1.08672291,2.30971185,-0.43497102
0.30416698,-0.41647127,-6.25204751
3.34507627,0.80653430,-1.53797249
2.06151715,1.27447167,-2.93029926
1.23157974,-0.60167384,-8.60133776
3.01944992,0.34024985,-2.75316199
4.11915710,1.13975629,-2.52839720
0.28945428,0.67649852,-2.17874967
3.07923169,0.40685567,-3.47731317
1.34262738,1.02042223,-2.61437868
4.70896828,1.37261195,-3.55288237
4.92075234,0.77315679,-5.48229176
2.50931295,0.25926453,-2.77874207
5.99449146,1.43674592,-2.98206937
2.09240469,0.26100112,-2.29628299
4.45517678,0.53066119,-3.91638002
4.08781331,0.60337378,-4.17276589
3.67175172,0.55461269,-4.37405439
-1.48087222,2.17572830,0.01723417
2.20365738,0.25066470,-2.69215653
0.77857539,0.84059946,-2.19282090
3.26851650,0.48223459,-2.78800414
3.57505068,0.36879744,-3.54344787
0.92679822,0.70801423,-1.70775573
-1.07361190,3.29070557,0.10000322
3.15470791,0.86258694,-1.26821513
3.72347759,0.44194908,-3.32927120
2.79549324,0.32166014,-2.09406281
1.07506078,-0.43785571,-7.11741375
3.90153213,0.49866913,-3.97002814
1.98067144,-0.77828513,-11.25110839
0.94668245,-0.48089489,-7.75062614
0.62792127,-0.47469937,-6.43928937
1.91006249,-0.68416595,-9.15787043
3.48882988,0.84936258,-1.52567893
4.55034744,0.64000135,-4.90545179
0.93385652,0.84025600,-2.81647112
3.49167984,0.90458971,-1.72138320
-0.68852708,3.16051406,-0.08040158
1.27079621,-0.67288127,-9.62075512
5.71274041,1.22086277,-2.30772628
2.95612076,0.28188240,-2.32197633
-1.39709968,2.58464464,-0.33829584
2.81296884,0.43980134,-3.39168513
1.31734905,0.77736735,-2.25178781
3.18146077,0.79013218,-1.79323874
2.14069014,0.24827409,-2.24473600
2.62186841,0.26273762,-2.36375069
3.55013067,0.43615309,-3.28917769
2.45471421,0.29457746,-3.18370614
3.62800132,0.35951631,-3.37671022
0.55003384,-0.38628470,-7.42918261
-0.92150239,3.05055654,0.13403288
0.58693058,-0.60880394,-8.71067626
3.47515967,0.53236316,-3.58568759
5.91029947,1.44978975,-3.23574926
1.97707794,0.18891747,-2.14563539
3.64765136,0.57969270,-4.19512159
-1.09158421,2.98642389,-0.27948718
5.01941602,1.32339773,-2.97487086
