-1.00758760,1.27092026,-1.34870554
-2.23274704,0.95673448,-4.30342197
0.34279413,1.01776973,-5.05005748
-1.38668025,1.46134418,-3.94903595
0.79131597,0.63100452,-4.27198484
-1.11472897,0.67052750,-2.95572624
0.67151324,0.15179568,-2.12161967
-0.91316202,0.34084961,-1.21515158
-0.82326146,2.05195785,-2.02787017
-2.45506086,1.68345907,-2.69393966
-2.37529064,0.75772470,-1.52282378
-1.07277280,0.39465327,-0.73600605
-0.08679151,1.26052255,-1.82535591
-1.02293163,0.04044314,-1.59023577
1.57897881,0.40226930,-1.43698674
1.40513906,0.62019146,-2.39888857
0.73224776,0.15628365,-1.62469842
-1.96169924,1.15006736,-2.91635507
-1.10000373,0.51101697,-0.64439895
-0.86035767,0.67045045,-2.23922740
-0.62996448,0.75907369,-2.73695855
2.76318138,-0.01566884,-5.58183521
-1.62567637,0.25963745,-1.94705493
3.22775927,-0.28548604,-1.31795095
3.32927779,-0.19687017,-1.66740608
0.20762115,2.29507057,-3.59388615
-0.08055520,-0.13564116,-2.48179867
-0.99117520,1.32679972,-3.75101228
-1.73491792,0.84939063,-1.77234818
-1.23180953,1.71372051,-1.10426856
1.54066146,-0.09001687,-3.73926872
0.92989946,0.73258532,-3.35754646
-0.38917475,2.26624628,-3.42227567
-1.11977329,1.35990631,-2.50715237
-1.69226984,1.23939425,-2.32614754
-1.21312998,2.28212807,-5.51473920
3.72840999,-0.21161842,-1.26293136
-2.22114509,0.74904945,-1.49463605
-0.18593713,0.84394481,-4.15804533
2.99716088,-0.19076397,-1.34506388
0.21907971,1.00486136,-2.87061095
3.26798466,-0.20030008,-1.25536592
-1.64582399,2.28040754,-2.40729880
-0.12943142,1.37039861,-2.57932754
2.45857519,2.52976882,-3.82391683
-0.28104672,0.60472771,-1.66943329
0.33541947,1.86884560,-2.85149181
-1.50667341,1.82608879,-1.57272978
