-2.16070940,-2.02605820,0.18877482,0.56610802,2.88236337,-0.75845532,-1.36271602,4.04468435,-3.34591408,2.84601701,-1.44188613,1.79950523,0.08821753,1.55160386,-0.70620753,2.64751146
-0.92467621,-0.34461451,0.78234092,-1.20209851,0.10247269,1.52347844,1.13469192,-0.15494092,-5.18651912,1.79026789,-0.60754328,-1.87394927,-5.23229814,3.04831884,-1.84052303,1.77220911
-1.50358432,-0.34642478,1.04573811,0.30318833,1.88902830,-0.58379906,-0.46147900,2.24928525,-2.80146830,0.90691179,-2.73366167,2.85075615,-1.37554075,1.28467637,-0.04725616,1.77231211
-1.45337838,-0.29753709,0.83745715,0.07989962,0.88415998,-0.76062659,0.21585087,4.80775921,-2.74691135,0.01659937,-1.22087214,2.16055074,-1.09993451,0.21886851,-0.28605142,1.07643449
-1.34186373,-2.74027358,-0.17081058,1.01667700,3.22021611,-0.45358047,-2.74360921,3.06316462,-3.88304844,2.99781510,-1.84065901,1.48051808,-0.48628249,1.63342304,-0.62890838,3.21685860
-0.96051961,2.62998431,-0.79814992,-0.36631669,-1.22542098,-1.81139930,2.40680773,-1.63020765,-0.74692321,-0.19316089,1.57865612,-0.17037849,-0.95028357,1.10198988,-0.71977838,0.30903705
-1.01385900,-2.42778047,0.36687276,0.86903918,2.87447382,-0.89911462,-1.56439590,1.97283147,-3.96027261,3.44890651,-1.48702735,2.24529565,-0.31931940,1.51981856,-0.28319258,2.84355663
-1.03097099,1.21392275,-0.59875859,-0.73742537,-2.41138866,1.34765866,-1.04149085,2.67294907,-4.73648672,2.90409755,3.14262286,-0.46020407,-0.23734808,-0.84046488,-0.31290301,1.24403848
-2.50055556,0.00512584,-2.66852169,-1.45979477,1.37887431,-1.36840207,-0.25408394,2.79409204,0.66429033,0.63570558,1.09813466,-0.53771508,-1.67492056,1.96904141,0.08038670,1.56700482
-1.40500108,-2.59548058,0.20855864,0.90971074,2.35537566,0.02338751,-1.45936931,2.28477986,-4.23995733,2.87695354,-1.49190861,2.65761744,-0.50535344,2.22792257,-0.43905762,2.79902821
-0.48756068,-2.50957909,0.67224829,0.80809528,2.86709621,0.15863025,-1.75562112,0.91250700,-3.85506867,2.64917548,-1.02547985,1.83664293,-0.74212510,1.43225919,-0.24178259,3.06729045
