0.30939178,-0.01187580,-0.44068667,-0.89981405,0.66719470,1.28977131,-0.96630591,1.59404009,0.00174274,-0.24838804,0.38430423,0.51849456,-0.79083125,0.57261456,0.61013298,-0.46494480
-1.52448695,-0.83509244,-1.77039728,-0.51976843,-0.20055503,0.91000418,-0.09549063,1.23869974,-2.90333583,1.30026451,0.73093510,0.89875109,-2.05609659,0.34832436,-0.51044536,0.73034561
-1.65014023,-1.05870340,0.09708836,0.56235302,1.99897584,0.71027163,0.98905253,0.02680571,-1.98161927,2.56006489,1.09265776,-1.97902662,0.47428476,1.51839537,-1.59158704,1.16573575
-0.43335505,-2.11300635,-0.66690228,-0.51627670,1.30843389,1.05021358,-1.24439669,-0.47840273,-2.83820750,0.25849780,1.82525005,-0.10386502,0.89767624,0.53800399,1.64507720,-0.56990307
-3.53805528,-1.13535863,-0.11289045,-0.15836083,1.17277728,-0.94541110,1.71595650,-1.12376281,-2.10784457,-0.65370499,1.79357292,0.20254151,0.56103162,0.25935923,1.66446626,-2.47011376
-1.60034166,-1.80659671,-0.11510937,-0.05029771,1.33157942,0.15815656,2.21334537,-0.77313004,-3.23421226,3.04051939,2.06608278,-2.55956715,1.57410984,2.15218880,-0.79203533,2.08500275
-1.17611842,-0.30718288,0.06344586,0.71167045,-0.98506657,0.00234710,-2.07348630,1.17799665,0.90188302,0.15158672,1.41470574,0.60012381,-2.69762732,0.65069736,1.14068894,-1.48834157
-2.16132277,0.29160524,0.45472869,0.03692927,-0.00937074,0.88431581,-0.19661294,0.21688524,-2.43240476,1.11710168,2.04724896,0.29627719,-0.76204553,0.87565859,-0.05677304,-2.39751512
-1.42669965,-3.31511632,-0.60788769,-2.89467423,0.58756844,-0.13806633,-0.20345909,0.03683679,-1.33856091,1.85429539,0.89968379,0.73794274,-2.58456202,0.78522900,-1.12960757,0.73238737
-0.46029934,-1.60320154,-0.19216385,-1.11372683,1.29869831,1.39115401,-1.99878885,0.78781665,-2.35207071,0.88415773,1.90119382,-0.32776701,-0.24266200,1.30065255,1.24523138,0.33430839
-2.44479663,0.74416055,0.26220335,1.84092497,-1.19198452,-0.30460476,-2.66778093,1.76429066,0.39450529,-0.07278655,0.90062995,0.94659609,-1.94195144,-0.18484885,0.90049316,-0.31310440
-1.04532252,-1.40266396,-0.20280536,-0.37710242,2.16505389,1.94160732,-0.10433253,0.56357390,-3.20521683,0.54989504,0.79830771,-0.48818317,-0.16958147,0.01974416,0.76871373,0.11356187
-0.48553369,-0.68835580,0.24377207,0.66106063,-0.20956167,-0.09926600,1.03569787,-0.07601526,-1.29392792,0.06076690,1.11880103,0.02674161,-0.46052999,1.17074473,0.70390957,-1.09249929
-1.54199727,0.23771893,-0.34585686,0.33148990,-0.26615916,-0.27838588,-0.91430633,1.58447837,1.51806369,1.26422779,1.09352599,-0.48322132,-0.52088711,1.72922221,0.36157255,0.22603003
0.36619863,-0.84237814,-1.88783624,0.22342690,-0.05272425,2.29776434,-0.07269805,-0.10992539,-2.63365168,4.32219981,0.84222286,-2.53926648,-0.47123896,1.48568375,-0.66635169,2.84735182
-1.65781776,-0.23019289,0.98665841,0.58428019,1.75841844,-0.26954476,1.18075590,-0.23240596,-0.25010751,0.39215258,0.20609562,-0.54387381,-0.16289874,0.05576654,-0.11072953,-1.56745735
-2.10693622,-1.71509667,1.19502013,-1.79586164,-0.14513404,-1.36050025,0.04680374,-0.06560130,-0.81096349,-1.25414226,1.77962456,1.66107069,-0.89256682,1.67544913,1.93252555,0.16544564
0.79455789,-0.28186563,0.51158095,-1.28156744,-0.00714889,-0.47281679,-0.31038926,-0.10373811,-0.64612959,1.15260459,1.21207625,0.18751444,0.78116266,-1.44433487,1.05917019,-2.24816201
-1.74935409,0.69678531,1.11812951,0.46420216,0.39992479,-0.18648593,-0.63374159,0.99724612,-0.90074959,-0.04748784,0.49653725,-0.36596638,0.08017146,-0.25110874,0.98643050,-0.93087824
