63.81282336,-44.93871124,-164.50711606
133.41795830,-153.79743889,-395.41205758
47.94544841,-130.79848888,-239.15312034
122.86448097,-168.76740033,-464.95176171
41.20243968,150.94892998,-23.37134879
129.39447846,-146.34541395,-394.02638913
91.99633421,-129.29839979,-425.74292181
94.53682664,-96.29679687,-180.05513407
71.84901403,-122.04983751,-143.26435963
92.19193572,-152.65271092,-177.85710248
161.58608266,-178.65232240,-397.26843000
17.53109011,75.93488415,20.12738414
62.72636097,-45.98909716,-161.94265924
36.71160539,-10.46762857,-111.56388394
105.65835330,-142.81567283,-457.43632415
88.77110122,-98.15939454,-148.67542472
126.48898139,-150.88974608,-397.62523073
102.15782716,-77.77349461,-204.25586667
40.38590134,-2.92369297,-135.08085430
92.87699678,-98.22605284,-152.64463326
27.60598067,-98.32670111,-240.62396914
124.41262530,-132.55049400,-364.48322946
93.25140033,-137.63819582,-446.12793884
109.51861253,-157.67156994,-191.65870823
105.67537113,-146.31053732,-447.58381083
195.30681560,-108.04498127,-340.21225899
36.75210567,87.44251146,12.97557754
59.36973899,135.21595304,15.30440065
91.33909552,-109.72455731,-444.83431100
47.84391898,-22.28046308,-117.54229041
98.99987600,-85.24943286,-186.40356882
90.09579912,-51.92795422,-198.36961016
120.97054206,-9.27070038,-258.80095397
160.06137434,-162.50236105,-361.02689890
64.37896790,-48.24863623,-156.25536047
123.64005992,-147.94876310,-407.92276742
97.47936729,-77.80610548,-181.78340872
21.96338864,118.17521318,-30.92040261
98.98621383,-132.38226623,-431.78029973
68.45118821,-96.49467517,-142.47438617
19.11073120,-93.32233298,-229.57845344
108.49977462,-78.29731871,-208.89318178
28.36992054,132.28397390,-19.21621019
150.75709307,-163.51852924,-390.73521719
84.15462829,-90.03278567,-143.50607661
92.24348830,-78.80699894,-209.35335363
-0.87465761,-85.29699025,-230.71565729
69.17470141,-85.97457281,-140.91318924
-66.93237341,15.16123540,98.59590641
83.53473255,-89.67674657,-431.99979420
54.79073089,-27.62757958,-94.16233005
87.40244766,-75.37365643,-192.76580272
89.19206802,-98.24044530,-159.04275648
151.17077851,-161.12821169,-383.73246909
78.77581779,-88.29073788,-176.62349742
89.73608189,-98.57393153,-158.97788153
51.48443189,-39.02207343,-81.94778352
95.39167726,-137.50731436,-195.13563790
194.00737136,-96.07977955,-360.97803218
78.06761736,-90.50177291,-139.09570257
87.27679978,-101.45370662,-420.00766031
97.54540514,-148.63479959,-189.82189189
44.11110080,-8.24988675,-119.06881944
27.34851817,-140.86181137,-219.48872788
158.61462691,-168.33431329,-372.18123886
56.04631007,-1.21366865,-150.98901999
86.79851282,-103.10907600,-207.50783064
147.20738137,-151.44749243,-360.06403357
92.79108545,-98.94504983,-214.81436915
