88.36676242,-97.74871361,-183.62009822
112.52365608,-73.18584433,-199.53413827
171.12463447,-200.00859500,-240.32044528
180.37786391,-241.46452727,-292.45158006
66.13947783,-75.39694841,-156.16223912
79.65703598,-63.26964905,-206.38842589
8.58562741,-70.13378272,-131.29151374
113.20711804,-99.50447602,-263.92892051
105.13220444,-51.40288777,-119.02925452
161.43162732,-163.78050358,-276.33221818
112.34041974,-70.60734486,-204.82711849
136.40921699,-63.30598637,-238.65993005
152.19674193,-141.54530372,-285.01250520
126.02469068,-140.57674845,-53.18995835
191.80532678,-255.67227664,-343.14795152
-63.50747474,9.58185644,-153.16253240
-60.52181376,-141.58584334,68.15211490
103.69493923,-68.09122912,-142.63804960
101.38953178,-55.48908920,-126.44143944
90.05676787,-95.63832839,-110.68025112
175.13933552,-100.52771588,-280.57671942
231.13425190,-139.66243128,-201.75758960
207.39956316,-201.17079944,-281.36490817
36.93450721,-47.94681803,-199.59230697
54.35489962,-93.62288648,-131.17485964
62.45432672,-38.91397231,-370.93781974
77.14020648,-115.45269794,-250.58311350
48.53220604,12.09638749,-213.81993325
-59.46158014,-176.33618423,-144.13022733
43.63509421,-10.80927744,-223.22428839
213.73778594,-117.22929628,-279.70631995
72.82821315,-117.95422384,-106.31317875
128.97720887,-127.02086798,-395.82457189
72.76854414,-45.81163872,-93.66741399
